aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-08 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-08 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-09 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-09 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-01-09 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-09 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-01-09 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-09 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-01-09 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-09 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-01-09 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-01-09 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-01-09 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-09 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-01-09 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-01-09 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-01-09 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-09 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-01-09 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-09 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-01-09 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-09 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-01-09 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-09 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-09 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-09 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-10 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-10 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-01-10 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-10 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-01-10 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-10 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-01-10 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-10 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-01-10 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-01-10 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-01-10 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-10 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-01-10 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-01-10 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-01-10 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-10 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-01-10 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-10 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-01-10 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-10 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-01-10 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-10 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-10 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-10 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-11 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-11 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-01-11 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-11 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-01-11 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-11 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-01-11 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-11 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-01-11 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-01-11 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-01-11 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-11 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-01-11 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-01-11 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-01-11 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-11 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-01-11 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-11 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-01-11 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-11 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-01-11 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-11 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-11 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-11 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-12 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-12 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-01-12 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-12 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-01-12 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-12 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-01-12 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-12 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-01-12 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-01-12 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-01-12 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-12 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-01-12 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-01-12 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-01-12 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-12 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-01-12 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-12 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-01-12 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-12 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-01-12 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-12 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-12 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-12 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-13 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-13 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-01-13 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-13 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-01-13 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-13 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-01-13 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-13 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-01-13 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-01-13 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-01-13 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-13 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-01-13 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-01-13 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-01-13 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-13 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-01-13 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-13 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-01-13 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-13 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-01-13 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-13 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-13 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-13 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-14 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-14 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-01-14 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-14 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-01-14 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-14 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-01-14 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-14 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-01-14 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-01-14 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-01-14 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-01-14 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-01-14 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-01-14 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-01-14 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-01-14 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-01-14 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-01-14 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-01-14 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-01-14 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-01-14 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-14 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-14 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-14 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-01-15 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-01-15 01:00:00
