Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2000-01-17 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 01:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 02:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 03:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 05:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 08:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 09:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 10:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 17:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 21:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 22:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-17 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 01:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 02:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 03:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 05:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 08:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 09:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 10:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 17:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 21:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 22:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-18 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 01:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 02:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 03:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 05:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 08:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 09:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 10:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 17:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 21:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 22:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-19 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 01:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 02:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 03:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 05:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 08:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 09:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 10:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 17:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 21:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 22:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-20 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 01:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 02:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 03:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 05:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 08:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 09:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 10:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 17:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 21:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 22:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-21 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 01:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 02:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 03:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 05:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 08:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 09:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 10:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 17:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 21:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 22:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-22 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 01:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 02:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 03:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 05:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 08:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 09:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 10:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 17:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 21:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 22:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-23 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 01:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 02:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 03:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 05:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 08:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 09:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 10:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 17:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 21:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 22:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-24 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 01:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 02:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 03:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 04:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 05:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 06:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 07:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 08:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 09:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 10:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 11:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 12:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 13:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 14:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 15:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 16:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 17:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 18:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 19:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 20:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 21:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 22:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-25 23:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-26 00:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-26 01:00:00,0.0,0.0,0.0,0.074408531189,0.0
2000-01-26 02:00:00,4.55361827148e-09,0.0,0.0,0.074408531189,0.0
2000-01-26 03:00:00,3.16892043764e-08,0.0,0.0,0.074408531189,0.0
2000-01-26 04:00:00,1.07475513774e-07,0.0,0.0,0.074408531189,0.0
2000-01-26 05:00:00,2.65905979711e-07,0.0,0.0,0.0744085237384,0.0
2000-01-26 06:00:00,5.3980886266e-07,0.0,0.0,0.0744085162878,0.0
2000-01-26 07:00:00,9.50344592458e-07,0.0,0.0,0.0744085088372,0.0
2000-01-26 08:00:00,1.49717821737e-06,0.0,0.0,0.0744084790349,0.0
2000-01-26 09:00:00,2.15228793811e-06,0.0,0.0,0.0744084343314,0.0
2000-01-26 10:00:00,2.85971496148e-06,0.0,0.0,0.0744083970785,0.0
2000-01-26 11:00:00,3.54202155036e-06,0.0,0.0,0.0744083374739,0.0
2000-01-26 12:00:00,4.1122491151e-06,0.0,0.0,0.0744082778692,0.0
2000-01-26 13:00:00,4.48958382826e-06,0.0,0.0,0.0744081884623,0.0
2000-01-26 14:00:00,4.61461096869e-06,0.0,0.0,0.074408121407,0.0
2000-01-26 15:00:00,4.46128082574e-06,0.0,0.0,0.0744080469012,0.0
2000-01-26 16:00:00,4.04281987757e-06,0.0,0.0,0.074407979846,0.0
2000-01-26 17:00:00,3.41030097098e-06,0.0,0.0,0.0744079202414,0.0
2000-01-26 18:00:00,2.64437429129e-06,0.0,0.0,0.0744078755379,0.0
2000-01-26 19:00:00,1.84215297196e-06,0.0,0.0,0.074407838285,0.0
2000-01-26 20:00:00,1.10210093277e-06,0.0,0.0,0.0744078308344,0.0
2000-01-26 21:00:00,5.1027854634e-07,0.0,0.0,0.0744078233838,0.0
2000-01-26 22:00:00,1.3049639469e-07,0.0,0.0,0.0744078233838,0.0
2000-01-26 23:00:00,0.0,0.0,0.0,0.0744078233838,0.0
2000-01-27 00:00:00,1.30678906782e-07,0.0,0.0,0.0744078233838,0.0
2000-01-27 01:00:00,5.14525730719e-07,0.0,0.0,0.0744078159332,0.0
2000-01-27 02:00:00,1.13099993814e-06,0.0,0.0,0.0744078010321,0.0
2000-01-27 03:00:00,1.95367428842e-06,0.0,0.0,0.0744077637792,0.0
2000-01-27 04:00:00,2.95409721862e-06,0.0,0.0,0.0744077116251,0.0
2000-01-27 05:00:00,4.10160655987e-06,0.0,0.0,0.0744076445699,0.0
2000-01-27 06:00:00,5.3598675814e-06,0.0,0.0,0.0744075626135,0.0
2000-01-27 07:00:00,6.68125133585e-06,0.0,0.0,0.0744074434042,0.0
2000-01-27 08:00:00,8.00211968374e-06,0.0,0.0,0.0744073167443,0.0
2000-01-27 09:00:00,9.2412667101e-06,0.0,0.0,0.0744071528316,0.0
2000-01-27 10:00:00,1.03032855016e-05,0.0,0.0,0.0744069814682,0.0
2000-01-27 11:00:00,1.10877691227e-05,0.0,0.0,0.0744067952037,0.0
2000-01-27 12:00:00,1.15024754677e-05,0.0,0.0,0.0744066089392,0.0
2000-01-27 13:00:00,1.14789660086e-05,0.0,0.0,0.0744064003229,0.0
2000-01-27 14:00:00,1.09866538624e-05,0.0,0.0,0.074406221509,0.0
2000-01-27 15:00:00,1.00424091378e-05,0.0,0.0,0.0744060501456,0.0
2000-01-27 16:00:00,8.71340710716e-06,0.0,0.0,0.0744059160352,0.0
2000-01-27 17:00:00,7.11180621888e-06,0.0,0.0,0.0744057968259,0.0
2000-01-27 18:00:00,5.38265527493e-06,0.0,0.0,0.0744057148695,0.0
2000-01-27 19:00:00,3.68678699934e-06,0.0,0.0,0.0744056552649,0.0
2000-01-27 20:00:00,2.18163493514e-06,0.0,0.0,0.0744056105614,0.0
2000-01-27 21:00:00,1.00379607287e-06,0.0,0.0,0.0744055956602,0.0
2000-01-27 22:00:00,2.5598258571e-07,0.0,0.0,0.0744055956602,0.0
2000-01-27 23:00:00,0.0,0.0,0.0,0.0744055956602,0.0
2000-01-28 00:00:00,2.56155379704e-07,0.0,0.0,0.0744055733085,0.0
2000-01-28 01:00:00,1.0078443433e-06,0.0,0.0,0.0744055658579,0.0
2000-01-28 02:00:00,2.20920906194e-06,0.0,0.0,0.0744055360556,0.0
2000-01-28 03:00:00,3.79326456751e-06,0.0,0.0,0.0744054764509,0.0
2000-01-28 04:00:00,5.67842608613e-06,0.0,0.0,0.0744053721428,0.0
2000-01-28 05:00:00,7.77201868422e-06,0.0,0.0,0.0744052454829,0.0
2000-01-28 06:00:00,9.97134127655e-06,0.0,0.0,0.0744050815701,0.0
2000-01-28 07:00:00,1.21628488501e-05,0.0,0.0,0.0744048804045,0.0
2000-01-28 08:00:00,1.42223309681e-05,0.0,0.0,0.0744046419859,0.0
2000-01-28 09:00:00,1.6017708974e-05,0.0,0.0,0.074404373765,0.0
2000-01-28 10:00:00,1.74161865267e-05,0.0,0.0,0.0744040757418,0.0
2000-01-28 11:00:00,1.82955967242e-05,0.0,0.0,0.0744037777185,0.0
2000-01-28 12:00:00,1.85590303267e-05,0.0,0.0,0.0744034647942,0.0
2000-01-28 13:00:00,1.8150236078e-05,0.0,0.0,0.0744031593204,0.0
2000-01-28 14:00:00,1.70665170398e-05,0.0,0.0,0.0744028761983,0.0
2000-01-28 15:00:00,1.53659938834e-05,0.0,0.0,0.0744026228786,0.0
2000-01-28 16:00:00,1.31671920838e-05,0.0,0.0,0.0744024068117,0.0
2000-01-28 17:00:00,1.06406175346e-05,0.0,0.0,0.0744022279978,0.0
2000-01-28 18:00:00,7.99267338881e-06,0.0,0.0,0.0744020938873,0.0
2000-01-28 19:00:00,5.4447620759e-06,0.0,0.0,0.0744019970298,0.0
2000-01-28 20:00:00,3.2103532133e-06,0.0,0.0,0.0744019597769,0.0
2000-01-28 21:00:00,1.47406442351e-06,0.0,0.0,0.0744019299746,0.0
2000-01-28 22:00:00,3.75554180518e-07,0.0,0.0,0.074401922524,0.0
2000-01-28 23:00:00,0.0,0.0,0.0,0.074401922524,0.0
2000-01-29 00:00:00,3.75719031911e-07,0.0,0.0,0.0744019150734,0.0
2000-01-29 01:00:00,1.47791965806e-06,0.0,0.0,0.0744019001722,0.0
2000-01-29 02:00:00,3.23659500018e-06,0.0,0.0,0.0744018405676,0.0
2000-01-29 03:00:00,5.54605442293e-06,0.0,0.0,0.0744017511606,0.0
2000-01-29 04:00:00,8.27395561701e-06,0.0,0.0,0.0744016095996,0.0
2000-01-29 05:00:00,1.12683812496e-05,0.0,0.0,0.0744014233351,0.0
2000-01-29 06:00:00,1.43632817605e-05,0.0,0.0,0.0744011849165,0.0
2000-01-29 07:00:00,1.73822044387e-05,0.0,0.0,0.0744008943439,0.0
2000-01-29 08:00:00,2.01432174634e-05,0.0,0.0,0.0744005590677,0.0
2000-01-29 09:00:00,2.24660342462e-05,0.0,0.0,0.0744001865387,0.0
2000-01-29 10:00:00,2.41823255908e-05,0.0,0.0,0.0743997842073,0.0
2000-01-29 11:00:00,2.51494721353e-05,0.0,0.0,0.0743993669748,0.0
2000-01-29 12:00:00,2.52665739458e-05,0.0,0.0,0.0743989422917,0.0
2000-01-29 13:00:00,2.44892002942e-05,0.0,0.0,0.0743985325098,0.0
2000-01-29 14:00:00,2.28415130641e-05,0.0,0.0,0.0743981525302,0.0
2000-01-29 15:00:00,2.04209244317e-05,0.0,0.0,0.0743978098035,0.0
2000-01-29 16:00:00,1.73949193431e-05,0.0,0.0,0.0743975192308,0.0
2000-01-29 17:00:00,1.39894668121e-05,0.0,0.0,0.0743972808123,0.0
2000-01-29 18:00:00,1.04691599995e-05,0.0,0.0,0.0743971094489,0.0
2000-01-29 19:00:00,7.11259746243e-06,0.0,0.0,0.0743969902396,0.0
2000-01-29 20:00:00,4.18622093752e-06,0.0,0.0,0.0743969231844,0.0
2000-01-29 21:00:00,1.92014536597e-06,0.0,0.0,0.0743969008327,0.0
2000-01-29 22:00:00,4.88972311896e-07,0.0,0.0,0.0743968933821,0.0
2000-01-29 23:00:00,0.0,0.0,0.0,0.0743968933821,0.0
2000-01-30 00:00:00,4.89129084459e-07,0.0,0.0,0.0743968933821,0.0
2000-01-30 01:00:00,1.9237993962e-06,0.0,0.0,0.0743968561292,0.0
2000-01-30 02:00:00,4.21107366452e-06,0.0,0.0,0.0743967890739,0.0
2000-01-30 03:00:00,7.20848615927e-06,0.0,0.0,0.0743966698647,0.0
2000-01-30 04:00:00,1.07354318816e-05,0.0,0.0,0.0743964910507,0.0
2000-01-30 05:00:00,1.45837678555e-05,0.0,0.0,0.0743962451816,0.0
2000-01-30 06:00:00,1.85270202306e-05,0.0,0.0,0.0743959397078,0.0
2000-01-30 07:00:00,2.23292339603e-05,0.0,0.0,0.0743955597281,0.0
2000-01-30 08:00:00,2.57536094414e-05,0.0,0.0,0.0743951350451,0.0
2000-01-30 09:00:00,2.85740584959e-05,0.0,0.0,0.0743946582079,0.0
2000-01-30 10:00:00,3.05889571131e-05,0.0,0.0,0.0743941515684,0.0
2000-01-30 11:00:00,3.16368156032e-05,0.0,0.0,0.0743936225772,0.0
2000-01-30 12:00:00,3.16128293905e-05,0.0,0.0,0.074393093586,0.0
2000-01-30 13:00:00,3.04844778069e-05,0.0,0.0,0.0743925794959,0.0
2000-01-30 14:00:00,2.83014927203e-05,0.0,0.0,0.0743921250105,0.0
2000-01-30 15:00:00,2.51985749226e-05,0.0,0.0,0.074391707778,0.0
2000-01-30 16:00:00,2.13897463946e-05,0.0,0.0,0.0743913501501,0.0
2000-01-30 17:00:00,1.71530979476e-05,0.0,0.0,0.0743910595775,0.0
2000-01-30 18:00:00,1.28081963374e-05,0.0,0.0,0.0743908435106,0.0
2000-01-30 19:00:00,8.68756172382e-06,0.0,0.0,0.0743907019496,0.0
2000-01-30 20:00:00,5.10768767934e-06,0.0,0.0,0.0743906274438,0.0
2000-01-30 21:00:00,2.34133740642e-06,0.0,0.0,0.0743905827403,0.0
2000-01-30 22:00:00,5.96059781364e-07,0.0,0.0,0.0743905752897,0.0
2000-01-30 23:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 00:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 01:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 02:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 03:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 04:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 05:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 06:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 07:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 08:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 09:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 10:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 11:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 12:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 13:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 14:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 15:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 16:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 17:00:00,1.36335326359e-20,0.0,0.0,0.0743905752897,0.0
2000-01-31 18:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 19:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 20:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 21:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 22:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-01-31 23:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-02-01 00:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-02-01 01:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-02-01 02:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-02-01 03:00:00,0.0,0.0,0.0,0.0743905752897,0.0
2000-02-01 04:00:00,0.0,0.0,0.0,0.0743905752897,0.0
