Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2000-01-15 08:00:00,0.0005374710447491363,0.0,0.0,0.07419433444738388,0.0
2000-01-15 09:00:00,0.000593946433631804,0.0,0.0,0.07418840378522873,0.0
2000-01-15 10:00:00,0.0006331434159734821,0.0,0.0,0.07418207824230194,0.0
2000-01-15 11:00:00,0.0006520265819436363,0.0,0.0,0.07417555153369904,0.0
2000-01-15 12:00:00,0.0006488054923410606,0.0,0.0,0.07416905462741852,0.0
2000-01-15 13:00:00,0.0006231742754403672,0.0,0.0,0.07416283339262009,0.0
2000-01-15 14:00:00,0.0005764566807096633,0.0,0.0,0.07415706664323807,0.0
2000-01-15 15:00:00,0.000511615351418778,0.0,0.0,0.07415194809436798,0.0
2000-01-15 16:00:00,0.0004331018116226253,0.0,0.0,0.07414762675762177,0.0
2000-01-15 17:00:00,0.00034654719014030384,0.0,0.0,0.074144147336483,0.0
2000-01-15 18:00:00,0.00025831962091396387,0.0,0.0,0.07414156943559647,0.0
2000-01-15 19:00:00,0.00017499382967157707,0.0,0.0,0.07413981854915619,0.0
2000-01-15 20:00:00,0.00010279783964987227,0.0,0.0,0.07413878291845322,0.0
2000-01-15 21:00:00,4.709891792246088e-05,0.0,0.0,0.0741383284330368,0.0
2000-01-15 22:00:00,1.1987806262055921e-05,0.0,0.0,0.07413820922374725,0.0
2000-01-15 23:00:00,0.0,0.0,0.0,0.07413820922374725,0.0
2000-01-16 00:00:00,1.1990089491759688e-05,0.0,0.0,0.0741380900144577,0.0
2000-01-16 01:00:00,4.715223041225414e-05,0.0,0.0,0.0741376131772995,0.0
2000-01-16 02:00:00,0.00010316078128116827,0.0,0.0,0.07413659244775772,0.0
2000-01-16 03:00:00,0.00017639490439951585,0.0,0.0,0.07413481920957565,0.0
2000-01-16 04:00:00,0.00026221046369205245,0.0,0.0,0.07413219660520554,0.0
2000-01-16 05:00:00,0.00035523159496015115,0.0,0.0,0.0741286426782608,0.0
2000-01-16 06:00:00,0.00044964520563233704,0.0,0.0,0.07412414252758026,0.0
2000-01-16 07:00:00,0.0005394977817679228,0.0,0.0,0.07411874830722809,0.0
2000-01-16 08:00:00,0.0006190006420629217,0.0,0.0,0.07411254942417145,0.0
2000-01-16 09:00:00,0.0006828478640889329,0.0,0.0,0.07410572469234467,0.0
2000-01-16 10:00:00,0.0007265531284041376,0.0,0.0,0.07409846037626266,0.0
2000-01-16 11:00:00,0.0007467860343677291,0.0,0.0,0.07409100234508514,0.0
2000-01-16 12:00:00,0.0007416809455967029,0.0,0.0,0.07408358156681061,0.0
2000-01-16 13:00:00,0.0007110783740831002,0.0,0.0,0.07407647371292114,0.0
2000-01-16 14:00:00,0.0006566555195468683,0.0,0.0,0.07406990975141525,0.0
2000-01-16 15:00:00,0.0005819084506573959,0.0,0.0,0.07406409084796906,0.0
2000-01-16 16:00:00,0.0004919626993346706,0.0,0.0,0.07405917346477509,0.0
2000-01-16 17:00:00,0.0003932194202460825,0.0,0.0,0.07405523955821991,0.0
2000-01-16 18:00:00,0.0002928609604709569,0.0,0.0,0.07405231893062592,0.0
2000-01-16 19:00:00,0.0001982698352256987,0.0,0.0,0.07405032217502594,0.0
2000-01-16 20:00:00,0.0001164224813342182,0.0,0.0,0.07404916733503342,0.0
2000-01-16 21:00:00,5.332837200488532e-05,0.0,0.0,0.07404863089323044,0.0
2000-01-16 22:00:00,1.3571843288821342e-05,0.0,0.0,0.07404850423336029,0.0
2000-01-16 23:00:00,0.0,0.0,0.0,0.07404850423336029,0.0
2000-01-17 00:00:00,1.357405345963729e-05,0.0,0.0,0.07404835522174835,0.0
2000-01-17 01:00:00,5.3379854491005654e-05,0.0,0.0,0.07404781877994537,0.0
2000-01-17 02:00:00,0.00011677277281382572,0.0,0.0,0.07404665648937225,0.0
2000-01-17 03:00:00,0.00019962188141462424,0.0,0.0,0.07404465973377228,0.0
2000-01-17 04:00:00,0.0002966155725184859,0.0,0.0,0.0740417018532753,0.0
2000-01-17 05:00:00,0.00040159962111952445,0.0,0.0,0.07403767853975296,0.0
2000-01-17 06:00:00,0.0005079272220365101,0.0,0.0,0.07403259724378586,0.0
2000-01-17 07:00:00,0.0006088158554479628,0.0,0.0,0.07402651011943817,0.0
2000-01-17 08:00:00,0.000697711830949419,0.0,0.0,0.07401953637599945,0.0
2000-01-17 09:00:00,0.0007686655196432275,0.0,0.0,0.07401184737682343,0.0
2000-01-17 10:00:00,0.0008167108426890241,0.0,0.0,0.0740036815404892,0.0
2000-01-17 11:00:00,0.0008382340610812349,0.0,0.0,0.07399529963731766,0.0
2000-01-17 12:00:00,0.0008312976023686285,0.0,0.0,0.07398699223995209,0.0
2000-01-17 13:00:00,0.0007958856767336707,0.0,0.0,0.07397902756929398,0.0
2000-01-17 14:00:00,0.0007340186443380806,0.0,0.0,0.073971688747406,0.0
2000-01-17 15:00:00,0.0006497074168080669,0.0,0.0,0.07396519184112549,0.0
2000-01-17 16:00:00,0.0005487285840351146,0.0,0.0,0.07395970821380615,0.0
2000-01-17 17:00:00,0.0004382260752534456,0.0,0.0,0.07395531982183456,0.0
2000-01-17 18:00:00,0.0003261672588862559,0.0,0.0,0.07395206391811371,0.0
2000-01-17 19:00:00,0.00022071229829636916,0.0,0.0,0.07394985854625702,0.0
2000-01-17 20:00:00,0.00012955877393067166,0.0,0.0,0.07394856214523315,0.0
2000-01-17 21:00:00,5.933440918294299e-05,0.0,0.0,0.0739479660987854,0.0
2000-01-17 22:00:00,1.5099064092358403e-05,0.0,0.0,0.07394780963659286,0.0
2000-01-17 23:00:00,0.0,0.0,0.0,0.07394780963659286,0.0
2000-01-18 00:00:00,1.510118683893576e-05,0.0,0.0,0.07394766807556152,0.0
2000-01-18 01:00:00,5.93839726447245e-05,0.0,0.0,0.07394707202911377,0.0
2000-01-18 02:00:00,0.0001298961915335325,0.0,0.0,0.0739457756280899,0.0
2000-01-18 03:00:00,0.00022201479752681014,0.0,0.0,0.07394355535507202,0.0
2000-01-18 04:00:00,0.00032978412544233936,0.0,0.0,0.07394026219844818,0.0
2000-01-18 05:00:00,0.0004462988828276925,0.0,0.0,0.07393579185009003,0.0
2000-01-18 06:00:00,0.0005641075376501841,0.0,0.0,0.07393015176057816,0.0
2000-01-18 07:00:00,0.0006756277246061321,0.0,0.0,0.07392339408397675,0.0
2000-01-18 08:00:00,0.0007735696328055201,0.0,0.0,0.07391566038131714,0.0
2000-01-18 09:00:00,0.0008513621600196519,0.0,0.0,0.07390714436769485,0.0
2000-01-18 10:00:00,0.0009035779963026331,0.0,0.0,0.07389809936285019,0.0
2000-01-18 11:00:00,0.0009263309325624732,0.0,0.0,0.07388884574174881,0.0
2000-01-18 12:00:00,0.0009176182808155514,0.0,0.0,0.0738796666264534,0.0
2000-01-18 13:00:00,0.000877562199300307,0.0,0.0,0.07387088984251022,0.0
2000-01-18 14:00:00,0.0008085151140742087,0.0,0.0,0.07386280596256256,0.0
2000-01-18 15:00:00,0.0007149858419048379,0.0,0.0,0.07385565340518951,0.0
2000-01-18 16:00:00,0.0006033786128556305,0.0,0.0,0.073849618434906,0.0
2000-01-18 17:00:00,0.00048155109679091343,0.0,0.0,0.0738448053598404,0.0
2000-01-18 18:00:00,0.00035822695899753764,0.0,0.0,0.07384122163057327,0.0
2000-01-18 19:00:00,0.00024231374544616624,0.0,0.0,0.07383880764245987,0.0
2000-01-18 20:00:00,0.0001422022697292367,0.0,0.0,0.07383738458156586,0.0
2000-01-18 21:00:00,6.511497405177175e-05,0.0,0.0,0.07383672893047333,0.0
2000-01-18 22:00:00,1.6568936060501736e-05,0.0,0.0,0.0738365650177002,0.0
2000-01-18 23:00:00,0.0,0.0,0.0,0.0738365650177002,0.0
2000-01-19 00:00:00,1.6570981074800205e-05,0.0,0.0,0.07383640110492706,0.0
2000-01-19 01:00:00,6.516267989989203e-05,0.0,0.0,0.07383574545383453,0.0
2000-01-19 02:00:00,0.00014252678809903145,0.0,0.0,0.07383432239294052,0.0
2000-01-19 03:00:00,0.0002435661352010158,0.0,0.0,0.07383190095424652,0.0
2000-01-19 04:00:00,0.0003617050595840821,0.0,0.0,0.07382827997207642,0.0
2000-01-19 05:00:00,0.0004893142048466674,0.0,0.0,0.07382338494062424,0.0
2000-01-19 06:00:00,0.0006181673307416867,0.0,0.0,0.07381720095872879,0.0
2000-01-19 07:00:00,0.0007399117086585247,0.0,0.0,0.07380980253219604,0.0
2000-01-19 08:00:00,0.0008465490069383379,0.0,0.0,0.07380133867263794,0.0
2000-01-19 09:00:00,0.0009309107209866085,0.0,0.0,0.07379203289747238,0.0
2000-01-19 10:00:00,0.0009871265323504947,0.0,0.0,0.07378216087818146,0.0
2000-01-19 11:00:00,0.0010110500008281066,0.0,0.0,0.07377205789089203,0.0
2000-01-19 12:00:00,0.0010006160490387502,0.0,0.0,0.07376204431056976,0.0
2000-01-19 13:00:00,0.0009560832666246438,0.0,0.0,0.07375247776508331,0.0
2000-01-19 14:00:00,0.0008801245353884766,0.0,0.0,0.07374368607997894,0.0
2000-01-19 15:00:00,0.0007777269224762234,0.0,0.0,0.07373590767383575,0.0
2000-01-19 16:00:00,0.0006558979808583161,0.0,0.0,0.07372935116291046,0.0
2000-01-19 17:00:00,0.0005231833029211083,0.0,0.0,0.07372412830591202,0.0
2000-01-19 18:00:00,0.00038903141652120866,0.0,0.0,0.07372023165225983,0.0
2000-01-19 19:00:00,0.00026306826142737403,0.0,0.0,0.07371760159730911,0.0
2000-01-19 20:00:00,0.00015434963760919463,0.0,0.0,0.07371605932712555,0.0
2000-01-19 21:00:00,7.066864717359097e-05,0.0,0.0,0.07371534407138824,0.0
2000-01-19 22:00:00,1.798108896940672e-05,0.0,0.0,0.07371516525745392,0.0
2000-01-19 23:00:00,0.0,0.0,0.0,0.07371516525745392,0.0
2000-01-20 00:00:00,1.798305413941854e-05,0.0,0.0,0.07371498644351959,0.0
2000-01-20 01:00:00,7.071442776887383e-05,0.0,0.0,0.07371427863836288,0.0
2000-01-20 02:00:00,0.00015466109791912566,0.0,0.0,0.07371272891759872,0.0
2000-01-20 03:00:00,0.0002642703475703398,0.0,0.0,0.07371009141206741,0.0
2000-01-20 04:00:00,0.0003923699729874976,0.0,0.0,0.07370616495609283,0.0
2000-01-20 05:00:00,0.0005306346712377097,0.0,0.0,0.07370086014270782,0.0
2000-01-20 06:00:00,0.000670093336715117,0.0,0.0,0.07369416207075119,0.0
2000-01-20 07:00:00,0.0008016528706856013,0.0,0.0,0.0736861377954483,0.0
2000-01-20 08:00:00,0.0009166332831682774,0.0,0.0,0.07367698848247528,0.0
2000-01-20 09:00:00,0.001007293697389325,0.0,0.0,0.07366691529750824,0.0
2000-01-20 10:00:00,0.0010673388934795871,0.0,0.0,0.07365622371435165,0.0
2000-01-20 11:00:00,0.00109237396329014,0.0,0.0,0.07364530861377716,0.0
2000-01-20 12:00:00,0.0010802757381070797,0.0,0.0,0.07363450527191162,0.0
2000-01-20 13:00:00,0.0010314349899368522,0.0,0.0,0.07362419366836548,0.0
2000-01-20 14:00:00,0.0009488328615048607,0.0,0.0,0.073614701628685,0.0
2000-01-20 15:00:00,0.0008379175644483136,0.0,0.0,0.07360631972551346,0.0
2000-01-20 16:00:00,0.0007062767867583051,0.0,0.0,0.07359926402568817,0.0
2000-01-20 17:00:00,0.0005631147840070302,0.0,0.0,0.0735936239361763,0.0
2000-01-20 18:00:00,0.00041857543078404377,0.0,0.0,0.07358943670988083,0.0
2000-01-20 19:00:00,0.00028297216054524175,0.0,0.0,0.0735865980386734,0.0
2000-01-20 20:00:00,0.00016599864570019009,0.0,0.0,0.07358493655920029,0.0
2000-01-20 21:00:00,7.599430049921383e-05,0.0,0.0,0.07358418405056,0.0
2000-01-20 22:00:00,1.933525907478604e-05,0.0,0.0,0.07358398288488388,0.0
2000-01-20 23:00:00,0.0,0.0,0.0,0.07358398288488388,0.0
2000-01-21 00:00:00,1.9337142439818978e-05,0.0,0.0,0.07358379662036896,0.0
2000-01-21 01:00:00,7.603818043816672e-05,0.0,0.0,0.07358302921056747,0.0
2000-01-21 02:00:00,0.00016629705566200648,0.0,0.0,0.07358138263225555,0.0
2000-01-21 03:00:00,0.00028412375819471177,0.0,0.0,0.07357853651046753,0.0
2000-01-21 04:00:00,0.00042177362503818485,0.0,0.0,0.07357431948184967,0.0
2000-01-21 05:00:00,0.0005702538353254724,0.0,0.0,0.07356862723827362,0.0
2000-01-21 06:00:00,0.0007198775170191602,0.0,0.0,0.0735614225268364,0.0
2000-01-21 07:00:00,0.0008608415536310966,0.0,0.0,0.07355282455682755,0.0
2000-01-21 08:00:00,0.0009838122943153047,0.0,0.0,0.07354297488927841,0.0
2000-01-21 09:00:00,0.001080500651751059,0.0,0.0,0.07353217899799347,0.0
2000-01-21 10:00:00,0.0011442047922537487,0.0,0.0,0.0735207349061966,0.0
2000-01-21 11:00:00,0.0011702928187073307,0.0,0.0,0.07350903004407883,0.0
2000-01-21 12:00:00,0.0011565880055639458,0.0,0.0,0.0734974667429924,0.0
2000-01-21 13:00:00,0.0011036095729238021,0.0,0.0,0.07348643243312836,0.0
2000-01-21 14:00:00,0.0010146347871387309,0.0,0.0,0.07347629219293594,0.0
2000-01-21 15:00:00,0.0008955546718265305,0.0,0.0,0.07346732914447784,0.0
2000-01-21 16:00:00,0.000754512604396136,0.0,0.0,0.07345978915691376,0.0
2000-01-21 17:00:00,0.0006013436838275293,0.0,0.0,0.07345376908779144,0.0
2000-01-21 18:00:00,0.0004468574002341991,0.0,0.0,0.07344929873943329,0.0
2000-01-21 19:00:00,0.000302024867143646,0.0,0.0,0.07344628125429153,0.0
2000-01-21 20:00:00,0.00017714914288287603,0.0,0.0,0.07344450056552887,0.0
2000-01-21 21:00:00,8.109198765572225e-05,0.0,0.0,0.0734436959028244,0.0
2000-01-21 22:00:00,2.0631443567829734e-05,0.0,0.0,0.07344348728656769,0.0
2000-01-21 23:00:00,0.0,0.0,0.0,0.07344348728656769,0.0
2000-01-22 00:00:00,2.0633243323733823e-05,0.0,0.0,0.07344327867031097,0.0
2000-01-22 01:00:00,8.113392809491187e-05,0.0,0.0,0.07344246655702591,0.0
2000-01-22 02:00:00,0.00017743449844217913,0.0,0.0,0.07344068586826324,0.0
2000-01-22 03:00:00,0.0003031262980396432,0.0,0.0,0.07343766838312149,0.0
2000-01-22 04:00:00,0.00044991598428719396,0.0,0.0,0.07343316078186035,0.0
2000-01-22 05:00:00,0.000608170781339691,0.0,0.0,0.07342708110809326,0.0
2000-01-22 06:00:00,0.0007675185271740699,0.0,0.0,0.07341940701007843,0.0
2000-01-22 07:00:00,0.0009174762592635185,0.0,0.0,0.07341022789478302,0.0
2000-01-22 08:00:00,0.0010480851447004188,0.0,0.0,0.07339975982904434,0.0
2000-01-22 09:00:00,0.0011505308837048297,0.0,0.0,0.0733882412314415,0.0
2000-01-22 10:00:00,0.001217723895580371,0.0,0.0,0.07337607443332672,0.0
2000-01-22 11:00:00,0.0012448077371463658,0.0,0.0,0.07336361706256866,0.0
2000-01-22 12:00:00,0.001229554449491252,0.0,0.0,0.07335133105516434,0.0
2000-01-22 13:00:00,0.0011726076390580474,0.0,0.0,0.07333959639072418,0.0
2000-01-22 14:00:00,0.0010775308983085993,0.0,0.0,0.07332883775234222,0.0
2000-01-22 15:00:00,0.0009506390182748205,0.0,0.0,0.07331932336091995,0.0
2000-01-22 16:00:00,0.0008006066513784798,0.0,0.0,0.07331131398677826,0.0
2000-01-22 17:00:00,0.0006378715606396612,0.0,0.0,0.07330493628978729,0.0
2000-01-22 18:00:00,0.00047387874711981345,0.0,0.0,0.07330019772052765,0.0
2000-01-22 19:00:00,0.0003202272444131345,0.0,0.0,0.07329700142145157,0.0
2000-01-22 20:00:00,0.00018780145156152496,0.0,0.0,0.07329511642456055,0.0
2000-01-22 21:00:00,8.596177312182284e-05,0.0,0.0,0.0732942670583725,0.0
2000-01-22 22:00:00,2.1869666379755328e-05,0.0,0.0,0.07329404354095459,0.0
2000-01-22 23:00:00,0.0,0.0,0.0,0.07329404354095459,0.0
2000-01-23 00:00:00,2.1871387861195114e-05,0.0,0.0,0.07329382002353668,0.0
2000-01-23 01:00:00,8.600182097550617e-05,0.0,0.0,0.07329297065734863,0.0
2000-01-23 02:00:00,0.00018807381954221252,0.0,0.0,0.07329108566045761,0.0
2000-01-23 03:00:00,0.0003212784121344405,0.0,0.0,0.07328788936138153,0.0
2000-01-23 04:00:00,0.0004767977986273956,0.0,0.0,0.0732831209897995,0.0
2000-01-23 05:00:00,0.0006443871870505075,0.0,0.0,0.07327666133642197,0.0
2000-01-23 06:00:00,0.0008130195704202593,0.0,0.0,0.07326854020357132,0.0
2000-01-23 07:00:00,0.0009715616896101862,0.0,0.0,0.07325882464647293,0.0
2000-01-23 08:00:00,0.0011094570588011973,0.0,0.0,0.07324773073196411,0.0
2000-01-23 09:00:00,0.0012173907915739635,0.0,0.0,0.07323555648326874,0.0
2000-01-23 10:00:00,0.0012879036289255587,0.0,0.0,0.07322268187999725,0.0
2000-01-23 11:00:00,0.0013159255311855941,0.0,0.0,0.07320951670408249,0.0
2000-01-23 12:00:00,0.0012991832152506285,0.0,0.0,0.07319652289152145,0.0
2000-01-23 13:00:00,0.0012384394876826018,0.0,0.0,0.07318414002656937,0.0
2000-01-23 14:00:00,0.0011375315625952204,0.0,0.0,0.07317276298999786,0.0
2000-01-23 15:00:00,0.0010031793633833962,0.0,0.0,0.0731627345085144,0.0
2000-01-23 16:00:00,0.0008445660207860863,0.0,0.0,0.07315428555011749,0.0
2000-01-23 17:00:00,0.0006727039458150323,0.0,0.0,0.07314755022525787,0.0
2000-01-23 18:00:00,0.000499643448398272,0.0,0.0,0.07314255088567734,0.0
2000-01-23 19:00:00,0.0003375819409351567,0.0,0.0,0.07313918322324753,0.0
2000-01-23 20:00:00,0.0001979573646065711,0.0,0.0,0.07313720881938934,0.0
2000-01-23 21:00:00,9.060445744623949e-05,0.0,0.0,0.07313628494739532,0.0
2000-01-23 22:00:00,2.3050129609442168e-05,0.0,0.0,0.07313606888055801,0.0
2000-01-23 23:00:00,0.0,0.0,0.0,0.07313606888055801,0.0
2000-01-24 00:00:00,2.3051764729986702e-05,0.0,0.0,0.07313583791255951,0.0
2000-01-24 01:00:00,9.06425481534602e-05,0.0,0.0,0.07313491404056549,0.0
2000-01-24 02:00:00,0.00019821651224984077,0.0,0.0,0.0731329396367073,0.0
2000-01-24 03:00:00,0.0003385827447615577,0.0,0.0,0.0731295496225357,0.0
2000-01-24 04:00:00,0.0005024229183690081,0.0,0.0,0.07312453538179398,0.0
2000-01-24 05:00:00,0.0006789083912966555,0.0,0.0,0.07311774790287018,0.0
2000-01-24 06:00:00,0.0008563869929572983,0.0,0.0,0.07310919463634491,0.0
2000-01-24 07:00:00,0.0010231052378549365,0.0,0.0,0.07309895753860474,0.0
2000-01-24 08:00:00,0.0011679372555903175,0.0,0.0,0.07308727502822876,0.0
2000-01-24 09:00:00,0.0012810909064192584,0.0,0.0,0.07307446748018265,0.0
2000-01-24 10:00:00,0.0013547568130847457,0.0,0.0,0.07306092232465744,0.0
2000-01-24 11:00:00,0.001383661839821691,0.0,0.0,0.07304708659648895,0.0
2000-01-24 12:00:00,0.0013654892874764909,0.0,0.0,0.07303343713283539,0.0
2000-01-24 13:00:00,0.0013011184645657131,0.0,0.0,0.07302041351795197,0.0
2000-01-24 14:00:00,0.0011946492066321798,0.0,0.0,0.0730084776878357,0.0
2000-01-24 15:00:00,0.0010531887163718766,0.0,0.0,0.07299794256687164,0.0
2000-01-24 16:00:00,0.0008864018422634309,0.0,0.0,0.0729890838265419,0.0
2000-01-24 17:00:00,0.0007058499044346587,0.0,0.0,0.07298202067613602,0.0
2000-01-24 18:00:00,0.0005241587645683142,0.0,0.0,0.07297677546739578,0.0
2000-01-24 19:00:00,0.00035409402008356616,0.0,0.0,0.07297323644161224,0.0
2000-01-24 20:00:00,0.00020761961734096324,0.0,0.0,0.0729711577296257,0.0
2000-01-24 21:00:00,9.50214166833943e-05,0.0,0.0,0.0729702040553093,0.0
2000-01-24 22:00:00,2.417318645944476e-05,0.0,0.0,0.0729699656367302,0.0
2000-01-24 23:00:00,0.0,0.0,0.0,0.0729699656367302,0.0
2000-01-25 00:00:00,2.4174741667907e-05,0.0,0.0,0.07296972721815109,0.0
2000-01-25 01:00:00,9.505761267917266e-05,0.0,0.0,0.07296877354383469,0.0
2000-01-25 02:00:00,0.00020786589043770865,0.0,0.0,0.07296669483184814,0.0
2000-01-25 03:00:00,0.0003550449130587121,0.0,0.0,0.07296313345432281,0.0
2000-01-25 04:00:00,0.0005267998108464177,0.0,0.0,0.07295787334442139,0.0
2000-01-25 05:00:00,0.0007117457283593797,0.0,0.0,0.07295076549053192,0.0
2000-01-25 06:00:00,0.0008976350303204894,0.0,0.0,0.07294178009033203,0.0
2000-01-25 07:00:00,0.0010721238570675657,0.0,0.0,0.07293105870485306,0.0
2000-01-25 08:00:00,0.0012235451096012785,0.0,0.0,0.07291882485151291,0.0
2000-01-25 09:00:00,0.0013416531321626334,0.0,0.0,0.07290540635585785,0.0
2000-01-25 10:00:00,0.0014183049555230316,0.0,0.0,0.0728912204504013,0.0
2000-01-25 11:00:00,0.001448037230079125,0.0,0.0,0.07287673652172089,0.0
2000-01-25 12:00:00,0.0014284941632255882,0.0,0.0,0.07286245375871658,0.0
2000-01-25 13:00:00,0.0013606668853967832,0.0,0.0,0.0728488489985466,0.0
2000-01-25 14:00:00,0.0012489047574027554,0.0,0.0,0.07283635437488556,0.0
2000-01-25 15:00:00,0.0011006837136468813,0.0,0.0,0.0728253573179245,0.0
2000-01-25 16:00:00,0.0009261296481331055,0.0,0.0,0.07281608879566193,0.0
2000-01-25 17:00:00,0.0007373223231096703,0.0,0.0,0.07280872762203217,0.0
2000-01-25 18:00:00,0.0005474340284900927,0.0,0.0,0.07280324399471283,0.0
2000-01-25 19:00:00,0.0003697698437278671,0.0,0.0,0.07279954850673676,0.0
2000-01-25 20:00:00,0.0002167921566560027,0.0,0.0,0.07279737293720245,0.0
2000-01-25 21:00:00,9.921437378969847e-05,0.0,0.0,0.07279638946056366,0.0
2000-01-25 22:00:00,2.5239288182974327e-05,0.0,0.0,0.07279612869024277,0.0
2000-01-25 23:00:00,0.0,0.0,0.0,0.07279612869024277,0.0
2000-01-26 00:00:00,2.524075478397173e-05,0.0,0.0,0.07279588282108307,0.0
2000-01-26 01:00:00,9.924866971460186e-05,0.0,0.0,0.07279489934444427,0.0
2000-01-26 02:00:00,0.0002170256846618306,0.0,0.0,0.07279272377490997,0.0
2000-01-26 03:00:00,0.00037067165083462745,0.0,0.0,0.0727890133857727,0.0
2000-01-26 04:00:00,0.0005499385957826703,0.0,0.0,0.07278351485729218,0.0
2000-01-26 05:00:00,0.0007429135209500462,0.0,0.0,0.07277608662843704,0.0
2000-01-26 06:00:00,0.0009367827448381749,0.0,0.0,0.07276672124862671,0.0
2000-01-26 07:00:00,0.0011186417511652067,0.0,0.0,0.07275553047657013,0.0
2000-01-26 08:00:00,0.0012763089682115236,0.0,0.0,0.0727427750825882,0.0
2000-01-26 09:00:00,0.0013991087498974079,0.0,0.0,0.07272877544164658,0.0
2000-01-26 10:00:00,0.001478583139456799,0.0,0.0,0.07271398603916168,0.0
2000-01-26 11:00:00,0.0015090882386354968,0.0,0.0,0.07269890606403351,0.0
2000-01-26 12:00:00,0.001488234004601252,0.0,0.0,0.07268403470516205,0.0
2000-01-26 13:00:00,0.0014171179793929316,0.0,0.0,0.0726698562502861,0.0
2000-01-26 14:00:00,0.001300328536130373,0.0,0.0,0.07265685498714447,0.0
2000-01-26 15:00:00,0.0011456927399218727,0.0,0.0,0.072645403444767,0.0
2000-01-26 16:00:00,0.0009637718329218219,0.0,0.0,0.07263575494289398,0.0
2000-01-26 17:00:00,0.0007671386036017826,0.0,0.0,0.07262808084487915,0.0
2000-01-26 18:00:00,0.0005694825918185305,0.0,0.0,0.0726223960518837,0.0
2000-01-26 19:00:00,0.00038461848168377824,0.0,0.0,0.07261854410171509,0.0
2000-01-26 20:00:00,0.00022548021845829203,0.0,0.0,0.07261628657579422,0.0
2000-01-26 21:00:00,0.00010318578672203178,0.0,0.0,0.07261525839567184,0.0
2000-01-26 22:00:00,2.6249041380550342e-05,0.0,0.0,0.07261500507593155,0.0
2000-01-26 23:00:00,0.0,0.0,0.0,0.07261500507593155,0.0
2000-01-27 00:00:00,2.625043813142096e-05,0.0,0.0,0.07261473685503006,0.0
2000-01-27 01:00:00,0.00010321832021104149,0.0,0.0,0.07261370122432709,0.0
2000-01-27 02:00:00,0.00022570134738959035,0.0,0.0,0.07261144369840622,0.0
2000-01-27 03:00:00,0.0003854718324623781,0.0,0.0,0.07260759174823761,0.0
2000-01-27 04:00:00,0.0005718525100019723,0.0,0.0,0.07260186970233917,0.0
2000-01-27 05:00:00,0.0007724284999992278,0.0,0.0,0.07259415090084076,0.0
2000-01-27 06:00:00,0.0009738501185970994,0.0,0.0,0.07258440554141998,0.0
2000-01-27 07:00:00,0.0011626813151850023,0.0,0.0,0.07257277518510818,0.0
2000-01-27 08:00:00,0.0013262533032813964,0.0,0.0,0.07255952060222626,0.0
2000-01-27 09:00:00,0.0014534847876067505,0.0,0.0,0.07254497706890106,0.0
2000-01-27 10:00:00,0.0015356199349155985,0.0,0.0,0.0725296214222908,0.0
2000-01-27 11:00:00,0.0015668458892276007,0.0,0.0,0.07251395285129547,0.0
2000-01-27 12:00:00,0.0015447397674667018,0.0,0.0,0.07249850779771805,0.0
2000-01-27 13:00:00,0.001470502875841606,0.0,0.0,0.07248379290103912,0.0
2000-01-27 14:00:00,0.0013489500405720624,0.0,0.0,0.07247030735015869,0.0
2000-01-27 15:00:00,0.001188241196655168,0.0,0.0,0.0724584311246872,0.0
2000-01-27 16:00:00,0.000999351007134508,0.0,0.0,0.07244843244552612,0.0
2000-01-27 17:00:00,0.0007953173883335468,0.0,0.0,0.0724404901266098,0.0
2000-01-27 18:00:00,0.0005903179093265455,0.0,0.0,0.07243458926677704,0.0
2000-01-27 19:00:00,0.00039864893643499404,0.0,0.0,0.07243059575557709,0.0
2000-01-27 20:00:00,0.0002336891925328978,0.0,0.0,0.07242824882268906,0.0
2000-01-27 21:00:00,0.00010693802589319452,0.0,0.0,0.0724271759390831,0.0
2000-01-27 22:00:00,2.7203040264483466e-05,0.0,0.0,0.07242690771818161,0.0
2000-01-27 23:00:00,0.0,0.0,0.0,0.07242690771818161,0.0
2000-01-28 00:00:00,2.7204346532710468e-05,0.0,0.0,0.07242663204669952,0.0
2000-01-28 01:00:00,0.00010696859076629569,0.0,0.0,0.07242555916309357,0.0
2000-01-28 02:00:00,0.0002338974576619086,0.0,0.0,0.07242321968078613,0.0
2000-01-28 03:00:00,0.00039945358371079755,0.0,0.0,0.07241922616958618,0.0
2000-01-28 04:00:00,0.0005925535243572963,0.0,0.0,0.07241331040859222,0.0
2000-01-28 05:00:00,0.0008003084276662576,0.0,0.0,0.07240529358386993,0.0
2000-01-28 06:00:00,0.001008861265468971,0.0,0.0,0.0723952129483223,0.0
2000-01-28 07:00:00,0.0012042729029948503,0.0,0.0,0.07238317281007767,0.0
2000-01-28 08:00:00,0.0013734154391314827,0.0,0.0,0.07236944139003754,0.0
2000-01-28 09:00:00,0.0015048225110397787,0.0,0.0,0.07235439121723175,0.0
2000-01-28 10:00:00,0.0015894586747535436,0.0,0.0,0.07233850657939911,0.0
2000-01-28 11:00:00,0.0016213529951809608,0.0,0.0,0.0723222941160202,0.0
2000-01-28 12:00:00,0.0015980537529463636,0.0,0.0,0.07230629771947861,0.0
2000-01-28 13:00:00,0.00152086098154305,0.0,0.0,0.07229109108448029,0.0
