tht_0,tht_1,tht_2,tht_3,Date
0.12015566229820251,0.12015566229820251,0.12015566229820251,0.12015566229820251,2000-01-12 21:00:00
0.12015409767627716,0.12015409767627716,0.12015409767627716,0.12015409767627716,2000-01-12 22:00:00
0.12015409767627716,0.12015409767627716,0.12015409767627716,0.12015409767627716,2000-01-12 23:00:00
0.1201525330543518,0.1201525330543518,0.1201525330543518,0.1201525330543518,2000-01-13 00:00:00
0.12014639377593994,0.12014639377593994,0.12014639377593994,0.12014639377593994,2000-01-13 01:00:00
0.12013296782970428,0.12013296782970428,0.12013296782970428,0.12013296782970428,2000-01-13 02:00:00
0.12011005729436874,0.12011005729436874,0.12011005729436874,0.12011005729436874,2000-01-13 03:00:00
0.12007611989974976,0.12007611989974976,0.12007611989974976,0.12007611989974976,2000-01-13 04:00:00
0.12003035843372345,0.12003035843372345,0.12003035843372345,0.12003035843372345,2000-01-13 05:00:00
0.11997281014919281,0.11997281014919281,0.11997281014919281,0.11997281014919281,2000-01-13 06:00:00
0.11990432441234589,0.11990432441234589,0.11990432441234589,0.11990432441234589,2000-01-13 07:00:00
0.11982649564743042,0.11982649564743042,0.11982649564743042,0.11982649564743042,2000-01-13 08:00:00
0.11974156647920609,0.11974156647920609,0.11974156647920609,0.11974156647920609,2000-01-13 09:00:00
0.11965224891901016,0.11965224891901016,0.11965224891901016,0.11965224891901016,2000-01-13 10:00:00
0.1195615604519844,0.1195615604519844,0.1195615604519844,0.1195615604519844,2000-01-13 11:00:00
0.11947259306907654,0.11947259306907654,0.11947259306907654,0.11947259306907654,2000-01-13 12:00:00
0.11938830465078354,0.11938830465078354,0.11938830465078354,0.11938830465078354,2000-01-13 13:00:00
0.11931134015321732,0.11931134015321732,0.11931134015321732,0.11931134015321732,2000-01-13 14:00:00
0.11924382299184799,0.11924382299184799,0.11924382299184799,0.11924382299184799,2000-01-13 15:00:00
0.11918724328279495,0.11918724328279495,0.11918724328279495,0.11918724328279495,2000-01-13 16:00:00
0.11914235353469849,0.11914235353469849,0.11914235353469849,0.11914235353469849,2000-01-13 17:00:00
0.11910911649465561,0.11910911649465561,0.11910911649465561,0.11910911649465561,2000-01-13 18:00:00
0.11908671259880066,0.11908671259880066,0.11908671259880066,0.11908671259880066,2000-01-13 19:00:00
0.11907359212636948,0.11907359212636948,0.11907359212636948,0.11907359212636948,2000-01-13 20:00:00
0.11906759440898895,0.11906759440898895,0.11906759440898895,0.11906759440898895,2000-01-13 21:00:00
0.11906606703996658,0.11906606703996658,0.11906606703996658,0.11906606703996658,2000-01-13 22:00:00
0.11906606703996658,0.11906606703996658,0.11906606703996658,0.11906606703996658,2000-01-13 23:00:00
0.11906453967094421,0.11906453967094421,0.11906453967094421,0.11906453967094421,2000-01-14 00:00:00
0.11905854195356369,0.11905854195356369,0.11905854195356369,0.11905854195356369,2000-01-14 01:00:00
0.1190454289317131,0.1190454289317131,0.1190454289317131,0.1190454289317131,2000-01-14 02:00:00
0.11902305483818054,0.11902305483818054,0.11902305483818054,0.11902305483818054,2000-01-14 03:00:00
0.11898989975452423,0.11898989975452423,0.11898989975452423,0.11898989975452423,2000-01-14 04:00:00
0.11894520372152328,0.11894520372152328,0.11894520372152328,0.11894520372152328,2000-01-14 05:00:00
0.11888899654150009,0.11888899654150009,0.11888899654150009,0.11888899654150009,2000-01-14 06:00:00
0.11882210522890091,0.11882210522890091,0.11882210522890091,0.11882210522890091,2000-01-14 07:00:00
0.1187460869550705,0.1187460869550705,0.1187460869550705,0.1187460869550705,2000-01-14 08:00:00
0.11866313219070435,0.11866313219070435,0.11866313219070435,0.11866313219070435,2000-01-14 09:00:00
0.11857589334249496,0.11857589334249496,0.11857589334249496,0.11857589334249496,2000-01-14 10:00:00
0.11848731338977814,0.11848731338977814,0.11848731338977814,0.11848731338977814,2000-01-14 11:00:00
0.11840041726827621,0.11840041726827621,0.11840041726827621,0.11840041726827621,2000-01-14 12:00:00
0.1183180958032608,0.1183180958032608,0.1183180958032608,0.1183180958032608,2000-01-14 13:00:00
0.11824291944503784,0.11824291944503784,0.11824291944503784,0.11824291944503784,2000-01-14 14:00:00
0.11817697435617447,0.11817697435617447,0.11817697435617447,0.11817697435617447,2000-01-14 15:00:00
0.11812171339988708,0.11812171339988708,0.11812171339988708,0.11812171339988708,2000-01-14 16:00:00
0.11807786673307419,0.11807786673307419,0.11807786673307419,0.11807786673307419,2000-01-14 17:00:00
0.11804540455341339,0.11804540455341339,0.11804540455341339,0.11804540455341339,2000-01-14 18:00:00
0.11802352219820023,0.11802352219820023,0.11802352219820023,0.11802352219820023,2000-01-14 19:00:00
0.11801070719957352,0.11801070719957352,0.11801070719957352,0.11801070719957352,2000-01-14 20:00:00
0.11800485104322433,0.11800485104322433,0.11800485104322433,0.11800485104322433,2000-01-14 21:00:00
0.11800336092710495,0.11800336092710495,0.11800336092710495,0.11800336092710495,2000-01-14 22:00:00
0.11800336092710495,0.11800336092710495,0.11800336092710495,0.11800336092710495,2000-01-14 23:00:00
0.11800187081098557,0.11800187081098557,0.11800187081098557,0.11800187081098557,2000-01-15 00:00:00
0.11799601465463638,0.11799601465463638,0.11799601465463638,0.11799601465463638,2000-01-15 01:00:00
0.11798320710659027,0.11798320710659027,0.11798320710659027,0.11798320710659027,2000-01-15 02:00:00
0.1179613545536995,0.1179613545536995,0.1179613545536995,0.1179613545536995,2000-01-15 03:00:00
0.11792897433042526,0.11792897433042526,0.11792897433042526,0.11792897433042526,2000-01-15 04:00:00
0.11788532137870789,0.11788532137870789,0.11788532137870789,0.11788532137870789,2000-01-15 05:00:00
0.11783041805028915,0.11783041805028915,0.11783041805028915,0.11783041805028915,2000-01-15 06:00:00
0.11776507645845413,0.11776507645845413,0.11776507645845413,0.11776507645845413,2000-01-15 07:00:00
0.11769082397222519,0.11769082397222519,0.11769082397222519,0.11769082397222519,2000-01-15 08:00:00
0.11760979890823364,0.11760979890823364,0.11760979890823364,0.11760979890823364,2000-01-15 09:00:00
0.11752459406852722,0.11752459406852722,0.11752459406852722,0.11752459406852722,2000-01-15 10:00:00
0.11743807792663574,0.11743807792663574,0.11743807792663574,0.11743807792663574,2000-01-15 11:00:00
0.11735320091247559,0.11735320091247559,0.11735320091247559,0.11735320091247559,2000-01-15 12:00:00
0.11727279424667358,0.11727279424667358,0.11727279424667358,0.11727279424667358,2000-01-15 13:00:00
0.1171993687748909,0.1171993687748909,0.1171993687748909,0.1171993687748909,2000-01-15 14:00:00
0.1171349585056305,0.1171349585056305,0.1171349585056305,0.1171349585056305,2000-01-15 15:00:00
0.11708098649978638,0.11708098649978638,0.11708098649978638,0.11708098649978638,2000-01-15 16:00:00
0.11703816056251526,0.11703816056251526,0.11703816056251526,0.11703816056251526,2000-01-15 17:00:00
0.11700645089149475,0.11700645089149475,0.11700645089149475,0.11700645089149475,2000-01-15 18:00:00
0.11698507517576218,0.11698507517576218,0.11698507517576218,0.11698507517576218,2000-01-15 19:00:00
0.11697255820035934,0.11697255820035934,0.11697255820035934,0.11697255820035934,2000-01-15 20:00:00
0.11696683615446091,0.11696683615446091,0.11696683615446091,0.11696683615446091,2000-01-15 21:00:00
0.1169653832912445,0.1169653832912445,0.1169653832912445,0.1169653832912445,2000-01-15 22:00:00
0.1169653832912445,0.1169653832912445,0.1169653832912445,0.1169653832912445,2000-01-15 23:00:00
0.1169639304280281,0.1169639304280281,0.1169639304280281,0.1169639304280281,2000-01-16 00:00:00
0.11695820838212967,0.11695820838212967,0.11695820838212967,0.11695820838212967,2000-01-16 01:00:00
0.11694569885730743,0.11694569885730743,0.11694569885730743,0.11694569885730743,2000-01-16 02:00:00
0.11692435294389725,0.11692435294389725,0.11692435294389725,0.11692435294389725,2000-01-16 03:00:00
0.1168927252292633,0.1168927252292633,0.1168927252292633,0.1168927252292633,2000-01-16 04:00:00
0.11685008555650711,0.11685008555650711,0.11685008555650711,0.11685008555650711,2000-01-16 05:00:00
0.11679646372795105,0.11679646372795105,0.11679646372795105,0.11679646372795105,2000-01-16 06:00:00
0.1167326420545578,0.1167326420545578,0.1167326420545578,0.1167326420545578,2000-01-16 07:00:00
0.11666011810302734,0.11666011810302734,0.11666011810302734,0.11666011810302734,2000-01-16 08:00:00
0.11658097803592682,0.11658097803592682,0.11658097803592682,0.11658097803592682,2000-01-16 09:00:00
0.11649775505065918,0.11649775505065918,0.11649775505065918,0.11649775505065918,2000-01-16 10:00:00
0.11641325056552887,0.11641325056552887,0.11641325056552887,0.11641325056552887,2000-01-16 11:00:00
0.1163303479552269,0.1163303479552269,0.1163303479552269,0.1163303479552269,2000-01-16 12:00:00
0.11625181138515472,0.11625181138515472,0.11625181138515472,0.11625181138515472,2000-01-16 13:00:00
0.11618009209632874,0.11618009209632874,0.11618009209632874,0.11618009209632874,2000-01-16 14:00:00
0.11611717939376831,0.11611717939376831,0.11611717939376831,0.11611717939376831,2000-01-16 15:00:00
0.11606445908546448,0.11606445908546448,0.11606445908546448,0.11606445908546448,2000-01-16 16:00:00
0.11602263152599335,0.11602263152599335,0.11602263152599335,0.11602263152599335,2000-01-16 17:00:00
0.11599165946245193,0.11599165946245193,0.11599165946245193,0.11599165946245193,2000-01-16 18:00:00
0.11597078293561935,0.11597078293561935,0.11597078293561935,0.11597078293561935,2000-01-16 19:00:00
0.1159585565328598,0.1159585565328598,0.1159585565328598,0.1159585565328598,2000-01-16 20:00:00
0.11595296859741211,0.11595296859741211,0.11595296859741211,0.11595296859741211,2000-01-16 21:00:00
0.1159515455365181,0.1159515455365181,0.1159515455365181,0.1159515455365181,2000-01-16 22:00:00
0.1159515455365181,0.1159515455365181,0.1159515455365181,0.1159515455365181,2000-01-16 23:00:00
0.11595012247562408,0.11595012247562408,0.11595012247562408,0.11595012247562408,2000-01-17 00:00:00
0.11594453454017639,0.11594453454017639,0.11594453454017639,0.11594453454017639,2000-01-17 01:00:00
0.11593231558799744,0.11593231558799744,0.11593231558799744,0.11593231558799744,2000-01-17 02:00:00
0.11591146886348724,0.11591146886348724,0.11591146886348724,0.11591146886348724,2000-01-17 03:00:00
0.1158805787563324,0.1158805787563324,0.1158805787563324,0.1158805787563324,2000-01-17 04:00:00
0.1158389300107956,0.1158389300107956,0.1158389300107956,0.1158389300107956,2000-01-17 05:00:00
0.11578655242919922,0.11578655242919922,0.11578655242919922,0.11578655242919922,2000-01-17 06:00:00
0.11572422087192535,0.11572422087192535,0.11572422087192535,0.11572422087192535,2000-01-17 07:00:00
0.1156533882021904,0.1156533882021904,0.1156533882021904,0.1156533882021904,2000-01-17 08:00:00
0.11557608842849731,0.11557608842849731,0.11557608842849731,0.11557608842849731,2000-01-17 09:00:00
0.11549479514360428,0.11549479514360428,0.11549479514360428,0.11549479514360428,2000-01-17 10:00:00
0.11541225761175156,0.11541225761175156,0.11541225761175156,0.11541225761175156,2000-01-17 11:00:00
0.11533128470182419,0.11533128470182419,0.11533128470182419,0.11533128470182419,2000-01-17 12:00:00
0.11525457352399826,0.11525457352399826,0.11525457352399826,0.11525457352399826,2000-01-17 13:00:00
0.11518452316522598,0.11518452316522598,0.11518452316522598,0.11518452316522598,2000-01-17 14:00:00
0.11512307822704315,0.11512307822704315,0.11512307822704315,0.11512307822704315,2000-01-17 15:00:00
0.11507158726453781,0.11507158726453781,0.11507158726453781,0.11507158726453781,2000-01-17 16:00:00
0.11503073573112488,0.11503073573112488,0.11503073573112488,0.11503073573112488,2000-01-17 17:00:00
0.11500048637390137,0.11500048637390137,0.11500048637390137,0.11500048637390137,2000-01-17 18:00:00
0.11498009413480759,0.11498009413480759,0.11498009413480759,0.11498009413480759,2000-01-17 19:00:00
0.11496815085411072,0.11496815085411072,0.11496815085411072,0.11496815085411072,2000-01-17 20:00:00
0.11496268957853317,0.11496268957853317,0.11496268957853317,0.11496268957853317,2000-01-17 21:00:00
0.11496130377054214,0.11496130377054214,0.11496130377054214,0.11496130377054214,2000-01-17 22:00:00
0.11496130377054214,0.11496130377054214,0.11496130377054214,0.11496130377054214,2000-01-17 23:00:00
0.11495991796255112,0.11495991796255112,0.11495991796255112,0.11495991796255112,2000-01-18 00:00:00
0.11495445668697357,0.11495445668697357,0.11495445668697357,0.11495445668697357,2000-01-18 01:00:00
0.1149425208568573,0.1149425208568573,0.1149425208568573,0.1149425208568573,2000-01-18 02:00:00
0.11492215842008591,0.11492215842008591,0.11492215842008591,0.11492215842008591,2000-01-18 03:00:00
0.11489198356866837,0.11489198356866837,0.11489198356866837,0.11489198356866837,2000-01-18 04:00:00
0.11485130339860916,0.11485130339860916,0.11485130339860916,0.11485130339860916,2000-01-18 05:00:00
0.11480014771223068,0.11480014771223068,0.11480014771223068,0.11480014771223068,2000-01-18 06:00:00
0.11473926156759262,0.11473926156759262,0.11473926156759262,0.11473926156759262,2000-01-18 07:00:00
0.11467007547616959,0.11467007547616959,0.11467007547616959,0.11467007547616959,2000-01-18 08:00:00
0.11459457129240036,0.11459457129240036,0.11459457129240036,0.11459457129240036,2000-01-18 09:00:00
0.11451517045497894,0.11451517045497894,0.11451517045497894,0.11451517045497894,2000-01-18 10:00:00
0.11443454772233963,0.11443454772233963,0.11443454772233963,0.11443454772233963,2000-01-18 11:00:00
0.11435545980930328,0.11435545980930328,0.11435545980930328,0.11435545980930328,2000-01-18 12:00:00
0.11428053677082062,0.11428053677082062,0.11428053677082062,0.11428053677082062,2000-01-18 13:00:00
0.11421211808919907,0.11421211808919907,0.11421211808919907,0.11421211808919907,2000-01-18 14:00:00
0.11415209621191025,0.11415209621191025,0.11415209621191025,0.11415209621191025,2000-01-18 15:00:00
0.11410180479288101,0.11410180479288101,0.11410180479288101,0.11410180479288101,2000-01-18 16:00:00
0.11406189948320389,0.11406189948320389,0.11406189948320389,0.11406189948320389,2000-01-18 17:00:00
0.11403235048055649,0.11403235048055649,0.11403235048055649,0.11403235048055649,2000-01-18 18:00:00
0.11401243507862091,0.11401243507862091,0.11401243507862091,0.11401243507862091,2000-01-18 19:00:00
0.11400077491998672,0.11400077491998672,0.11400077491998672,0.11400077491998672,2000-01-18 20:00:00
0.11399544030427933,0.11399544030427933,0.11399544030427933,0.11399544030427933,2000-01-18 21:00:00
0.11399408429861069,0.11399408429861069,0.11399408429861069,0.11399408429861069,2000-01-18 22:00:00
0.11399408429861069,0.11399408429861069,0.11399408429861069,0.11399408429861069,2000-01-18 23:00:00
0.11399272829294205,0.11399272829294205,0.11399272829294205,0.11399272829294205,2000-01-19 00:00:00
0.11398739367723465,0.11398739367723465,0.11398739367723465,0.11398739367723465,2000-01-19 01:00:00
0.11397574096918106,0.11397574096918106,0.11397574096918106,0.11397574096918106,2000-01-19 02:00:00
0.11395584791898727,0.11395584791898727,0.11395584791898727,0.11395584791898727,2000-01-19 03:00:00
0.11392638087272644,0.11392638087272644,0.11392638087272644,0.11392638087272644,2000-01-19 04:00:00
0.11388664692640305,0.11388664692640305,0.11388664692640305,0.11388664692640305,2000-01-19 05:00:00
0.11383668333292007,0.11383668333292007,0.11383668333292007,0.11383668333292007,2000-01-19 06:00:00
0.11377721279859543,0.11377721279859543,0.11377721279859543,0.11377721279859543,2000-01-19 07:00:00
0.11370963603258133,0.11370963603258133,0.11370963603258133,0.11370963603258133,2000-01-19 08:00:00
0.11363589018583298,0.11363589018583298,0.11363589018583298,0.11363589018583298,2000-01-19 09:00:00
0.1135583370923996,0.1135583370923996,0.1135583370923996,0.1135583370923996,2000-01-19 10:00:00
0.11347959190607071,0.11347959190607071,0.11347959190607071,0.11347959190607071,2000-01-19 11:00:00
0.1134023442864418,0.1134023442864418,0.1134023442864418,0.1134023442864418,2000-01-19 12:00:00
0.11332915723323822,0.11332915723323822,0.11332915723323822,0.11332915723323822,2000-01-19 13:00:00
0.11326232552528381,0.11326232552528381,0.11326232552528381,0.11326232552528381,2000-01-19 14:00:00
0.11320370435714722,0.11320370435714722,0.11320370435714722,0.11320370435714722,2000-01-19 15:00:00
0.1131545826792717,0.1131545826792717,0.1131545826792717,0.1131545826792717,2000-01-19 16:00:00
0.11311560869216919,0.11311560869216919,0.11311560869216919,0.11311560869216919,2000-01-19 17:00:00
0.1130867451429367,0.1130867451429367,0.1130867451429367,0.1130867451429367,2000-01-19 18:00:00
0.11306729167699814,0.11306729167699814,0.11306729167699814,0.11306729167699814,2000-01-19 19:00:00
0.11305589973926544,0.11305589973926544,0.11305589973926544,0.11305589973926544,2000-01-19 20:00:00
