wte_0,wte_1,wte_2,wte_3,wte_4,wte_5,wte_6,wte_7,wte_8,Date
99.5624237061,99.552444458,99.5504226685,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 15:00:00
99.562538147,99.552482605,99.5504302979,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 16:00:00
99.5626602173,99.552520752,99.5504379272,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 17:00:00
99.5627822876,99.5525588989,99.5504455566,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 18:00:00
99.5629043579,99.5525970459,99.550453186,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 19:00:00
99.5630264282,99.5526351929,99.5504608154,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 20:00:00
99.5631484985,99.5526733398,99.5504684448,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 21:00:00
99.5632705688,99.5527114868,99.5504760742,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 22:00:00
99.5633926392,99.5527496338,99.5504837036,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-08 23:00:00
99.5635147095,99.5527877808,99.550491333,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 00:00:00
99.5636367798,99.5528259277,99.5504989624,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 01:00:00
99.5637588501,99.5528640747,99.5505065918,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 02:00:00
99.5638809204,99.5529022217,99.5505142212,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 03:00:00
99.5640029907,99.5529403687,99.5505218506,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 04:00:00
99.564125061,99.5529785156,99.55052948,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 05:00:00
99.5642471313,99.553024292,99.5505371094,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 06:00:00
99.5643692017,99.5530700684,99.5505447388,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 07:00:00
99.564491272,99.5531158447,99.5505523682,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 08:00:00
99.5646133423,99.5531616211,99.5505599976,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 09:00:00
99.5647354126,99.5532073975,99.550567627,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 10:00:00
99.5648574829,99.5532531738,99.5505752563,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 11:00:00
99.5649795532,99.5532989502,99.5505828857,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 12:00:00
99.5651016235,99.5533447266,99.5505905151,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 13:00:00
99.5652236938,99.5533905029,99.5505981445,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 14:00:00
99.5653457642,99.5534362793,99.5506057739,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 15:00:00
99.5654678345,99.5534820557,99.5506134033,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 16:00:00
99.5655899048,99.553527832,99.5506210327,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 17:00:00
99.5657119751,99.5535736084,99.5506286621,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 18:00:00
99.5658340454,99.5536193848,99.5506362915,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 19:00:00
99.5659561157,99.5536651611,99.5506439209,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 20:00:00
99.566078186,99.5537109375,99.5506515503,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 21:00:00
99.5662002563,99.5537567139,99.5506591797,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 22:00:00
99.5663223267,99.5538024902,99.5506744385,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-09 23:00:00
99.566444397,99.5538482666,99.5506896973,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 00:00:00
99.5665740967,99.553894043,99.5507049561,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 01:00:00
99.5667037964,99.5539398193,99.5507202148,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 02:00:00
99.5668334961,99.5539855957,99.5507354736,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 03:00:00
99.5669631958,99.5540313721,99.5507507324,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 04:00:00
99.5670928955,99.5540771484,99.5507659912,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 05:00:00
99.5672225952,99.5541229248,99.55078125,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 06:00:00
99.5673522949,99.5541763306,99.5507965088,99.5500106812,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 07:00:00
99.5674819946,99.5542297363,99.5508117676,99.5500183105,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 08:00:00
99.5676116943,99.5542831421,99.5508270264,99.5500183105,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 09:00:00
99.567741394,99.5543365479,99.5508422852,99.5500183105,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 10:00:00
99.5678710938,99.5543899536,99.5508575439,99.5500259399,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 11:00:00
99.5680007935,99.5544433594,99.5508728027,99.5500335693,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 12:00:00
99.5681304932,99.5544967651,99.5508880615,99.5500411987,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 13:00:00
99.5682601929,99.5545501709,99.5509033203,99.5500488281,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 14:00:00
99.5683898926,99.5546035767,99.5509185791,99.5500564575,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 15:00:00
99.5685195923,99.5546569824,99.5509338379,99.5500640869,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 16:00:00
99.568649292,99.5547103882,99.5509490967,99.5500640869,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 17:00:00
99.5687789917,99.5547637939,99.5509643555,99.5500717163,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 18:00:00
99.5689086914,99.5548171997,99.5509796143,99.5500793457,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 19:00:00
99.5690383911,99.5548706055,99.550994873,99.5500869751,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 20:00:00
99.5691680908,99.5549240112,99.5510101318,99.5500946045,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 21:00:00
99.5692977905,99.554977417,99.5510253906,99.5501022339,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 22:00:00
99.5694274902,99.5550308228,99.5510406494,99.5501098633,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-10 23:00:00
99.5695571899,99.5550842285,99.5510559082,99.5501098633,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 00:00:00
99.5696868896,99.5551376343,99.551071167,99.5501174927,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 01:00:00
99.5698165894,99.55519104,99.5510864258,99.5501251221,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 02:00:00
99.5699462891,99.5552444458,99.5511016846,99.5501327515,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 03:00:00
99.5700759888,99.5552978516,99.5511169434,99.5501403809,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 04:00:00
99.5702056885,99.5553512573,99.5511322021,99.5501480103,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 05:00:00
99.5703353882,99.5554046631,99.5511474609,99.5501556396,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 06:00:00
99.5704650879,99.5554656982,99.5511627197,99.5501556396,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 07:00:00
99.5705947876,99.5555267334,99.5511779785,99.550163269,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 08:00:00
99.5707244873,99.5555877686,99.5511932373,99.5501708984,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 09:00:00
99.570854187,99.5556488037,99.5512084961,99.5501785278,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 10:00:00
99.5709762573,99.5557098389,99.5512237549,99.5501861572,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 11:00:00
99.5710983276,99.555770874,99.5512390137,99.5501937866,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 12:00:00
99.5712203979,99.5558319092,99.5512542725,99.550201416,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 13:00:00
99.5713424683,99.5558929443,99.5512695312,99.5502090454,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 14:00:00
99.5714645386,99.5559539795,99.55128479,99.5502166748,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 15:00:00
99.5715866089,99.5560150146,99.5513000488,99.5502243042,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 16:00:00
99.5717086792,99.5560760498,99.5513153076,99.5502319336,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 17:00:00
99.5718307495,99.556137085,99.5513305664,99.550239563,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 18:00:00
99.5719528198,99.5561981201,99.5513458252,99.5502471924,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 19:00:00
99.5720748901,99.5562591553,99.551361084,99.5502548218,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 20:00:00
99.5721969604,99.5563201904,99.5513763428,99.5502624512,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 21:00:00
99.5723190308,99.5563812256,99.5513916016,99.5502700806,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 22:00:00
99.5724411011,99.5564422607,99.5514144897,99.55027771,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-11 23:00:00
99.5725631714,99.5565032959,99.5514373779,99.5502853394,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 00:00:00
99.5726852417,99.5565643311,99.5514602661,99.5502929688,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 01:00:00
99.572807312,99.5566253662,99.5514831543,99.5503005981,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 02:00:00
99.5729293823,99.5566864014,99.5515060425,99.5503082275,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 03:00:00
99.5730514526,99.5567474365,99.5515289307,99.5503158569,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 04:00:00
99.5731735229,99.5568084717,99.5515518188,99.5503234863,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 05:00:00
99.5732955933,99.5568695068,99.551574707,99.5503311157,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 06:00:00
99.5734176636,99.556930542,99.5515975952,99.5503387451,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 07:00:00
99.5735397339,99.5569915771,99.5516204834,99.5503463745,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 08:00:00
99.5736541748,99.5570526123,99.5516433716,99.5503540039,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 09:00:00
99.5737686157,99.5571136475,99.5516662598,99.5503616333,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 10:00:00
99.5738830566,99.5571746826,99.5516891479,99.5503692627,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 11:00:00
99.5739974976,99.5572357178,99.5517120361,99.5503768921,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 12:00:00
99.5741119385,99.5572967529,99.5517349243,99.5503845215,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 13:00:00
99.5742263794,99.5573577881,99.5517578125,99.5503921509,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 14:00:00
99.5743408203,99.5574264526,99.5517807007,99.5503997803,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 15:00:00
99.5744552612,99.5574951172,99.5518035889,99.5504074097,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 16:00:00
99.5745697021,99.5575637817,99.5518264771,99.5504150391,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 17:00:00
99.5746841431,99.5576324463,99.5518493652,99.5504226685,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 18:00:00
99.574798584,99.5577011108,99.5518722534,99.5504302979,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 19:00:00
99.5749130249,99.5577697754,99.5518951416,99.5504379272,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 20:00:00
99.5750274658,99.5578384399,99.5519180298,99.5504455566,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 21:00:00
99.5751419067,99.5579071045,99.551940918,99.550453186,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 22:00:00
99.5752563477,99.557975769,99.5519638062,99.5504608154,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-12 23:00:00
99.5753707886,99.5580444336,99.5519866943,99.5504684448,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 00:00:00
99.5754852295,99.5581130981,99.5520095825,99.5504760742,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 01:00:00
99.575592041,99.5581817627,99.5520324707,99.5504837036,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 02:00:00
99.5756988525,99.5582504272,99.5520553589,99.550491333,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 03:00:00
99.5758056641,99.5583190918,99.5520782471,99.5504989624,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 04:00:00
99.5759124756,99.5583877563,99.5521011353,99.5505065918,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 05:00:00
99.5760192871,99.5584564209,99.5521240234,99.5505142212,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 06:00:00
99.5761260986,99.5585250854,99.5521469116,99.5505218506,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 07:00:00
99.5762329102,99.55859375,99.5521697998,99.55052948,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 08:00:00
99.5763397217,99.5586624146,99.552192688,99.5505371094,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 09:00:00
99.5764465332,99.5587310791,99.5522155762,99.5505447388,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 10:00:00
99.5765533447,99.5587997437,99.5522384644,99.5505523682,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 11:00:00
99.5766601562,99.5588684082,99.5522613525,99.5505599976,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 12:00:00
99.5767669678,99.5589370728,99.5522842407,99.550567627,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 13:00:00
99.5768737793,99.5590057373,99.5523071289,99.5505752563,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 14:00:00
99.5769805908,99.5590744019,99.5523300171,99.5505828857,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 15:00:00
99.5770874023,99.5591430664,99.5523529053,99.5505905151,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 16:00:00
99.5771942139,99.559211731,99.5523757935,99.5505981445,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 17:00:00
99.577293396,99.5592803955,99.5523986816,99.5506057739,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 18:00:00
99.5773925781,99.5593490601,99.5524215698,99.5506134033,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 19:00:00
99.5774917603,99.5594177246,99.552444458,99.5506210327,99.5500030518,99.5500030518,99.5500030518,99.5500030518,99.5500030518,2000-01-13 20:00:00
