Date,pre_0,pet_0,dis_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2000-01-07 07:00:00,0.25,0.075,0.00241160788573,0.075,0.25,0.129361987114,0.00810185185185,0.0,99.5520629883,1.8117671399e-06,0.173270300434,0.0,0.0
2000-01-07 08:00:00,0.25,0.0853553390593,0.00226735507345,0.0853553390593,0.25,0.129630938172,0.00762243800651,0.0,99.5521011353,1.71328665345e-06,0.16300807214,0.0,0.0
2000-01-07 09:00:00,0.25,0.0933012701892,0.00214307820985,0.0933012701892,0.25,0.12988692522,0.00725457082457,0.0,99.552116394,1.63844451177e-06,0.155151998302,0.0,0.0
2000-01-07 10:00:00,0.25,0.0982962913145,0.00204897386505,0.0982962913145,0.25,0.130134746432,0.00702331984655,0.0,99.552154541,1.59348258713e-06,0.150192119779,0.0,0.0
2000-01-07 11:00:00,0.25,0.1,0.00199342774512,0.1,0.25,0.130379781127,0.00694444444444,0.0,99.5521850586,1.58251022394e-06,0.14848967284,0.0,0.0
2000-01-07 12:00:00,0.25,0.0982962913145,0.00198201967524,0.0982962913145,0.25,0.130627632141,0.00702331984655,0.0,99.5522079468,1.60746701291e-06,0.150155161847,0.0,0.0
2000-01-07 13:00:00,0.25,0.0933012701892,0.00201746872497,0.0933012701892,0.25,0.130883574486,0.00725457082457,0.0,99.5522384644,1.66766394593e-06,0.155097974254,0.0,0.0
2000-01-07 14:00:00,0.25,0.0853553390593,0.00209911957306,0.0853553390593,0.25,0.131152525544,0.00762243800651,0.0,99.5522613525,1.76008275394e-06,0.162992418876,0.0,0.0
2000-01-07 15:00:00,0.25,0.075,0.00222332037649,0.075,0.25,0.131438419223,0.00810185185185,0.0,99.5522994995,1.87973285474e-06,0.17322051494,0.0,0.0
2000-01-07 16:00:00,0.25,0.0629409522551,0.00238377560594,0.0629409522551,0.25,0.131743967533,0.0086601410993,0.0,99.5523376465,2.01949174304e-06,0.185148039078,0.0,0.0
2000-01-07 17:00:00,0.25,0.05,0.00257133405345,0.05,0.25,0.132070720196,0.00925925925926,0.0,99.5523757935,2.17096132354e-06,0.197920282307,0.0,0.0
2000-01-07 18:00:00,0.25,0.0370590477449,0.00277518960906,0.0370590477449,0.25,0.132418602705,0.00985837741922,0.0,99.552406311,2.32485096008e-06,0.210666557358,0.0,0.0
2000-01-07 19:00:00,0.25,0.025,0.00298324145411,0.025,0.25,0.132786139846,0.0104166666667,0.0,99.552444458,2.47139881073e-06,0.222597100359,0.0,0.0
2000-01-07 20:00:00,0.25,0.0146446609407,0.00318277124057,0.0146446609407,0.25,0.133170619607,0.010896080512,0.0,99.552482605,2.6017637678e-06,0.232859135491,0.0,0.0
2000-01-07 21:00:00,0.25,0.00669872981078,0.00336202090882,0.00669872981078,0.25,0.133568033576,0.0112639476939,0.0,99.5525360107,2.70778322893e-06,0.240662598134,0.0,0.0
2000-01-07 22:00:00,0.25,0.00170370868555,0.00351002169945,0.00170370868555,0.25,0.133973672986,0.011495198672,0.0,99.5525741577,2.782533298e-06,0.245606823392,0.0,0.0
2000-01-07 23:00:00,0.25,0.0,0.00361738205215,0.0,0.25,0.134382069111,0.0115740740741,0.0,99.5526199341,2.82142222474e-06,0.247272312399,0.0,0.0
2000-01-08 00:00:00,0.25,0.00170370868555,0.0036776596206,0.00170370868555,0.25,0.134787663817,0.011495198672,0.0,99.5526657104,2.82210481531e-06,0.245571278311,0.0,0.0
2000-01-08 01:00:00,0.25,0.00669872981078,0.00368721610694,0.00669872981078,0.25,0.135185137391,0.0112639476939,0.0,99.552696228,2.78494564947e-06,0.240611399789,0.0,0.0
2000-01-08 02:00:00,0.25,0.0146446609407,0.00364608085645,0.0146446609407,0.25,0.135569661856,0.010896080512,0.0,99.552734375,2.71264075521e-06,0.232719780868,0.0,0.0
2000-01-08 03:00:00,0.25,0.025,0.00355751488651,0.025,0.25,0.135937184095,0.0104166666667,0.0,99.5527801514,2.61054552554e-06,0.22249611652,0.0,0.0
2000-01-08 04:00:00,0.25,0.0370590477449,0.00342823538274,0.0370590477449,0.25,0.136285066605,0.00985837741922,0.0,99.5528182983,2.48639512481e-06,0.210531441287,0.0,0.0
2000-01-08 05:00:00,0.25,0.05,0.00326841399591,0.05,0.25,0.136611774564,0.00925925925926,0.0,99.5528411865,2.34931589368e-06,0.197769512973,0.0,0.0
2000-01-08 06:00:00,0.25,0.0629409522551,0.00309006072132,0.0629409522551,0.25,0.136912092566,0.01049340361,0.0,99.5528945923,2.21144082771e-06,0.184940772234,0.0,0.0
2000-01-08 07:00:00,0.25,0.075,0.00291445268118,0.075,0.25,0.137179479003,0.0145833333333,0.0,99.5529403687,2.08417201005e-06,0.173021688527,0.0,4.17942525625e-07
2000-01-08 08:00:00,0.25,0.0853553390593,0.00275965015344,0.0853553390593,0.25,0.137431025505,0.0137203884117,0.0,99.5530090332,1.97058635182e-06,0.162737956276,0.0,1.48327914455e-06
2000-01-08 09:00:00,0.25,0.0933012701892,0.00260939688586,0.0933012701892,0.25,0.137670382857,0.0130582274842,0.0,99.553062439,1.88424800989e-06,0.154879185565,0.0,1.41437340062e-06
2000-01-08 10:00:00,0.25,0.0982962913145,0.00249567271115,0.0982962913145,0.25,0.137902155519,0.0126419757238,0.0,99.5531082153,1.83226186419e-06,0.149956331692,0.0,1.36306280857e-06
2000-01-08 11:00:00,0.25,0.1,0.00242847208197,0.1,0.25,0.138131320477,0.0125,0.0,99.5531539917,1.8192738519e-06,0.148280090913,0.0,1.33541268749e-06
2000-01-08 12:00:00,0.25,0.0982962913145,0.00241440908091,0.0982962913145,0.25,0.138363078237,0.0126419757238,0.0,99.5532073975,1.84766291987e-06,0.149959157394,0.0,1.33581690736e-06
2000-01-08 13:00:00,0.25,0.0933012701892,0.00245709251828,0.0933012701892,0.25,0.138602495193,0.0130582274842,0.0,99.5532608032,1.91654713332e-06,0.154847879037,0.0,1.36653882995e-06
2000-01-08 14:00:00,0.25,0.0853553390593,0.00255558180463,0.0853553390593,0.25,0.138854041696,0.0137203884117,0.0,99.553314209,2.0226670844e-06,0.162689583633,0.0,1.42799817021e-06
2000-01-08 15:00:00,0.25,0.075,0.002705694145,0.075,0.25,0.139121428132,0.0145833333333,0.0,99.5533752441,2.15980630152e-06,0.172957662619,0.0,1.51837391766e-06
2000-01-08 16:00:00,0.25,0.0629409522551,0.00289927702074,0.0629409522551,0.25,0.139407157898,0.0155882539787,0.0,99.5534362793,2.31983638245e-06,0.184845132636,0.0,1.634192072e-06
2000-01-08 17:00:00,0.25,0.05,0.00312544819597,0.05,0.25,0.139712736011,0.0166666666667,0.0,99.5535049438,2.49320872021e-06,0.197621418871,0.0,1.77041618843e-06
2000-01-08 18:00:00,0.25,0.0370590477449,0.00337115869344,0.0370590477449,0.25,0.140038043261,0.0177450793546,0.0,99.553565979,2.66938170886e-06,0.210404456306,0.0,1.92024149496e-06
2000-01-08 19:00:00,0.25,0.025,0.00362206464504,0.025,0.25,0.140381798148,0.01875,0.0,99.5536422729,2.83718487153e-06,0.222294752024,0.0,2.07592583374e-06
2000-01-08 20:00:00,0.25,0.0146446609407,0.003862862652,0.0146446609407,0.25,0.140741422772,0.0196129449216,0.0,99.5537185669,2.98632055301e-06,0.232487502295,0.0,2.22959432803e-06
2000-01-08 21:00:00,0.25,0.00669872981078,0.00407904696314,0.00669872981078,0.25,0.141113102436,0.0202751058491,0.0,99.5538024902,3.10724296296e-06,0.240347685858,0.0,2.37277035248e-06
2000-01-08 22:00:00,0.25,0.00170370868555,0.00425729493576,0.00170370868555,0.25,0.141492426395,0.0206913576095,0.0,99.5538711548,3.19264705776e-06,0.245180970602,0.0,2.49744334724e-06
2000-01-08 23:00:00,0.25,0.0,0.00438694544007,0.0,0.25,0.141874402761,0.0208333333333,0.0,99.5539474487,3.23677477755e-06,0.246895582165,0.0,2.5966068346e-06
2000-01-09 00:00:00,0.25,0.00170370868555,0.0044594835878,0.00170370868555,0.25,0.14225371182,0.0206913576095,0.0,99.5540390015,3.23724219724e-06,0.245128359406,0.0,2.6643618993e-06
2000-01-09 01:00:00,0.25,0.00669872981078,0.00447113459059,0.00669872981078,0.25,0.142625451088,0.0202751058491,0.0,99.554107666,3.19381147967e-06,0.240262355282,0.0,2.69716164675e-06
2000-01-09 02:00:00,0.25,0.0146446609407,0.00442090043712,0.0146446609407,0.25,0.142984971404,0.0196129449216,0.0,99.55418396,3.11039221741e-06,0.232404997422,0.0,2.69338434683e-06
2000-01-09 03:00:00,0.25,0.025,0.00431371543177,0.025,0.25,0.143328741193,0.01875,0.0,99.5542526245,2.99293087135e-06,0.222158223103,0.0,2.65437766858e-06
2000-01-09 04:00:00,0.25,0.0370590477449,0.00415759094715,0.0370590477449,0.25,0.143654078245,0.0177450793546,0.0,99.5543289185,2.84999105895e-06,0.210272165937,0.0,2.5836925488e-06
2000-01-09 05:00:00,0.25,0.05,0.00396416537869,0.05,0.25,0.143959626555,0.0166666666667,0.0,99.554397583,2.69246950581e-06,0.19741803834,0.0,2.48774449574e-06
2000-01-09 06:00:00,0.25,0.0629409522551,0.00374880977863,0.0629409522551,0.25,0.144245430827,0.0155882539787,0.0,99.5544509888,2.53216531428e-06,0.184682948589,0.0,2.37501997078e-06
2000-01-09 07:00:00,0.25,0.075,0.00352797014272,0.075,0.25,0.144512757659,0.0145833333333,0.0,99.5545272827,2.38112675847e-06,0.172796891423,0.0,2.25549983615e-06
2000-01-09 08:00:00,0.25,0.0853553390593,0.00331910391429,0.0853553390593,0.25,0.144764319062,0.0137203884117,0.0,99.5545806885,2.25104346274e-06,0.162513159173,0.0,2.1405793194e-06
2000-01-09 09:00:00,0.25,0.0933012701892,0.0031391203466,0.0933012701892,0.25,0.145003691316,0.0130582274842,0.0,99.5546340942,2.15206144611e-06,0.154635909496,0.0,2.04113880668e-06
2000-01-09 10:00:00,0.25,0.0982962913145,0.00300275106673,0.0982962913145,0.25,0.145235463977,0.0126419757238,0.0,99.5546798706,2.09238108212e-06,0.149730121738,0.0,1.96709044286e-06
2000-01-09 11:00:00,0.25,0.1,0.00292193245453,0.1,0.25,0.145464643836,0.0125,0.0,99.5547409058,2.07750917695e-06,0.148075185626,0.0,1.92718747443e-06
2000-01-09 12:00:00,0.25,0.0982962913145,0.002904994963,0.0982962913145,0.25,0.145696431398,0.0126419757238,0.0,99.5547866821,2.10970031374e-06,0.149714468474,0.0,1.92777089844e-06
2000-01-09 13:00:00,0.25,0.0933012701892,0.00295572029534,0.0933012701892,0.25,0.145935833454,0.0130582274842,0.0,99.5548477173,2.18811049516e-06,0.154638735197,0.0,1.97210694616e-06
2000-01-09 14:00:00,0.25,0.0853553390593,0.00307311201296,0.0853553390593,0.25,0.146187350154,0.0137203884117,0.0,99.554901123,2.30904113064e-06,0.16244206901,0.0,2.06080127369e-06
2000-01-09 15:00:00,0.25,0.075,0.00325223640754,0.075,0.25,0.146454676986,0.0145833333333,0.0,99.5549621582,2.46528332983e-06,0.172710147997,0.0,2.19122604769e-06
2000-01-09 16:00:00,0.25,0.0629409522551,0.0034831049809,0.0629409522551,0.25,0.146740466356,0.0155882539787,0.0,99.5550308228,2.64770517629e-06,0.184599030864,0.0,2.3583679986e-06
2000-01-09 17:00:00,0.25,0.05,0.00375299655436,0.05,0.25,0.147046074271,0.0166666666667,0.0,99.5550918579,2.84539972962e-06,0.197279390142,0.0,2.55495844478e-06
2000-01-09 18:00:00,0.25,0.0370590477449,0.00404630618653,0.0370590477449,0.25,0.147371381521,0.0177450793546,0.0,99.5551681519,3.04591376988e-06,0.210080906543,0.0,2.77117726876e-06
2000-01-09 19:00:00,0.25,0.025,0.00434529032187,0.025,0.25,0.147715136409,0.01875,0.0,99.5552368164,3.23724097977e-06,0.221954136147,0.0,2.99585156393e-06
2000-01-09 20:00:00,0.25,0.0146446609407,0.00463260438388,0.0146446609407,0.25,0.148074686527,0.0196129449216,0.0,99.5553207397,3.40704276313e-06,0.232111341337,0.0,3.21761682345e-06
2000-01-09 21:00:00,0.25,0.00669872981078,0.00489031861071,0.00669872981078,0.25,0.148446425796,0.0202751058491,0.0,99.5553894043,3.54454389e-06,0.239934566967,0.0,3.42423973726e-06
2000-01-09 22:00:00,0.25,0.00170370868555,0.00510244765017,0.00170370868555,0.25,0.148825719953,0.0206913576095,0.0,99.5554733276,3.64134850325e-06,0.244767851712,0.0,3.60416042558e-06
2000-01-09 23:00:00,0.25,0.0,0.00525614930343,0.0,0.25,0.149207666516,0.0208333333333,0.0,99.555557251,3.69108199889e-06,0.246429145652,0.0,3.7472671937e-06
2000-01-10 00:00:00,0.25,0.00170370868555,0.00534164963756,0.00170370868555,0.25,0.14958705008,0.0206913576095,0.0,99.5556259155,3.69050385169e-06,0.244718772643,0.0,3.84504717119e-06
2000-01-10 01:00:00,0.25,0.00669872981078,0.00535371164248,0.00669872981078,0.25,0.149958699942,0.0202751058491,0.0,99.5557174683,3.64039865728e-06,0.239850649242,0.0,3.89238158715e-06
2000-01-10 02:00:00,0.25,0.0146446609407,0.00529263615694,0.0146446609407,0.25,0.150318309665,0.0196129449216,0.0,99.5557937622,3.5446702826e-06,0.231994704233,0.0,3.88693081698e-06
2000-01-10 03:00:00,0.25,0.025,0.00516353787734,0.025,0.25,0.150662049651,0.01875,0.0,99.5558624268,3.41012013974e-06,0.221803366812,0.0,3.83063861928e-06
2000-01-10 04:00:00,0.25,0.0370590477449,0.00497601535904,0.0370590477449,0.25,0.150987416506,0.0177450793546,0.0,99.5559387207,3.24695842543e-06,0.209915896795,0.0,3.72862996301e-06
2000-01-10 05:00:00,0.25,0.05,0.00474460215817,0.05,0.25,0.151292920113,0.0166666666667,0.0,99.5560073853,3.06712281909e-06,0.19709872713,0.0,3.59016363897e-06
2000-01-10 06:00:00,0.25,0.0629409522551,0.00448695699581,0.0629409522551,0.25,0.151578709483,0.0155882539787,0.0,99.5560684204,2.88418105494e-06,0.184362930954,0.0,3.42748643123e-06
2000-01-10 07:00:00,0.25,0.075,0.00422297708725,0.075,0.25,0.15184609592,0.0145833333333,0.0,99.556137085,2.71173354708e-06,0.172476873788,0.0,3.25500204107e-06
2000-01-10 08:00:00,0.25,0.0853553390593,0.00397319039028,0.0853553390593,0.25,0.152097642422,0.0137203884117,0.0,99.5561904907,2.5631237308e-06,0.162211620504,0.0,3.08915574957e-06
2000-01-10 09:00:00,0.25,0.0933012701892,0.00375779074211,0.0933012701892,0.25,0.152336999774,0.0130582274842,0.0,99.5562438965,2.45011012667e-06,0.154370622333,0.0,2.94564907327e-06
2000-01-10 10:00:00,0.25,0.0982962913145,0.00359453490927,0.0982962913145,0.25,0.152568757534,0.0126419757238,0.0,99.5563049316,2.38192727085e-06,0.149523097175,0.0,2.83878681431e-06
2000-01-10 11:00:00,0.25,0.1,0.0034976715084,0.1,0.25,0.152797967196,0.0125,0.0,99.5563583374,2.36468096653e-06,0.147810604889,0.0,2.78120138251e-06
2000-01-10 12:00:00,0.25,0.0982962913145,0.00347697610656,0.0982962913145,0.25,0.153029754758,0.0126419757238,0.0,99.5564117432,2.40105493917e-06,0.149485432817,0.0,2.78204323776e-06
2000-01-10 13:00:00,0.25,0.0933012701892,0.00353673397546,0.0933012701892,0.25,0.153269127011,0.0130582274842,0.0,99.5564804077,2.49002867555e-06,0.154355675494,0.0,2.84602639214e-06
2000-01-10 14:00:00,0.25,0.0853553390593,0.00367587061245,0.0853553390593,0.25,0.153520599008,0.0137203884117,0.0,99.5565338135,2.62715688318e-06,0.162177488273,0.0,2.974024769e-06
2000-01-10 15:00:00,0.25,0.075,0.00388821282993,0.075,0.25,0.153787985444,0.0145833333333,0.0,99.556602478,2.80468759645e-06,0.172407196477,0.0,3.16224597757e-06
2000-01-10 16:00:00,0.25,0.0629409522551,0.00416235005078,0.0629409522551,0.25,0.154073804617,0.0155882539787,0.0,99.5566558838,3.01188110466e-06,0.184240642447,0.0,3.40345502115e-06
2000-01-10 17:00:00,0.25,0.05,0.00448260972,0.05,0.25,0.154379367828,0.0166666666667,0.0,99.5567321777,3.23601284442e-06,0.196940187116,0.0,3.68716266368e-06
2000-01-10 18:00:00,0.25,0.0370590477449,0.00483005489999,0.0370590477449,0.25,0.15470468998,0.0177450793546,0.0,99.5567932129,3.46364935807e-06,0.20961305718,0.0,3.99919668713e-06
2000-01-10 19:00:00,0.25,0.025,0.00518450270303,0.025,0.25,0.155048385262,0.01875,0.0,99.5568771362,3.68037002332e-06,0.221447916001,0.0,4.32343329993e-06
2000-01-10 20:00:00,0.25,0.0146446609407,0.00552431584974,0.0146446609407,0.25,0.155408009887,0.0196129449216,0.0,99.5569458008,3.87240501947e-06,0.231679037055,0.0,4.6427632225e-06
2000-01-10 21:00:00,0.25,0.00669872981078,0.00582842675848,0.00669872981078,0.25,0.155779734254,0.0202751058491,0.0,99.5570373535,4.02774087419e-06,0.239502262685,0.0,4.94014939586e-06
2000-01-10 22:00:00,0.25,0.00170370868555,0.0060783256906,0.00170370868555,0.25,0.15615901351,0.0206913576095,0.0,99.5571136475,4.13680332977e-06,0.24433554743,0.0,5.19972107011e-06
2000-01-10 23:00:00,0.0,0.0,0.00625872162723,0.0,0.0,0.15615901351,0.0,0.0,99.5571289062,1.42474020618e-95,0.000175899929466,0.0,5.40618094857e-06
2000-01-11 00:00:00,0.0,0.00170370868555,0.0,0.00170370868555,0.0,0.156150221825,0.0,0.0,99.557144165,1.42323087481e-95,-0.00153074126309,0.0,0.0
2000-01-11 01:00:00,0.0,0.00669872981078,0.0,0.00669872981078,0.0,0.156115502119,0.0,0.0,99.5571670532,1.42168559196e-95,-0.00651942162051,0.0,0.0
2000-01-11 02:00:00,0.0,0.0146446609407,0.0,0.0146446609407,0.0,0.156039685011,0.0,0.0,99.557182312,1.41982063548e-95,-0.0144718289057,0.0,0.0
2000-01-11 03:00:00,0.0,0.025,0.0,0.025,0.0,0.155910179019,0.0,0.0,99.5571975708,1.41785969987e-95,-0.0248238462206,0.0,0.0
2000-01-11 04:00:00,0.0,0.0370590477449,0.0,0.0370590477449,0.0,0.155718266964,0.0,0.0,99.5572128296,1.41586251365e-95,-0.0368861704058,0.0,0.0
2000-01-11 05:00:00,0.0,0.05,0.0,0.05,0.0,0.155459314585,0.0,0.0,99.5572357178,1.41354535387e-95,-0.0498277979727,0.0,0.0
2000-01-11 06:00:00,0.0,0.0629409522551,0.0,0.0629409522551,0.0,0.155133351684,0.0,0.0,99.5572433472,1.41113141115e-95,-0.0627721692263,0.0,0.0
2000-01-11 07:00:00,0.0,0.075,0.0,0.0748154178163,0.0,0.154805123806,0.0,0.0,99.5572662354,1.40868085765e-95,-0.0746483319177,0.0,0.0
2000-01-11 08:00:00,0.0,0.0853553390593,0.0,0.0848671210869,0.0,0.154522255063,0.0,0.0,99.5572814941,1.40646422563e-95,-0.0846975862345,0.0,0.0
2000-01-11 09:00:00,0.0,0.0933012701892,0.0,0.0925874472681,0.0,0.154271796346,0.0,0.0,99.5573043823,1.40393952939e-95,-0.0924228093053,0.0,0.0
2000-01-11 10:00:00,0.0,0.0982962913145,0.0,0.0974499663875,0.0,0.15403868258,0.0,0.0,99.5573196411,1.40131832195e-95,-0.0972782813981,0.0,0.0
2000-01-11 11:00:00,0.0,0.1,0.0,0.0990982125256,0.0,0.153814777732,0.0,0.0,99.5573348999,1.39866134523e-95,-0.098930872759,0.0,0.0
2000-01-11 12:00:00,0.0,0.0982962913145,0.0,0.0973947026105,0.0,0.153599739075,0.0,0.0,99.5573425293,1.39683986852e-95,-0.0972265497311,0.0,0.0
2000-01-11 13:00:00,0.0,0.0933012701892,0.0,0.0924403907491,0.0,0.153397157788,0.0,0.0,99.5573654175,1.39465046571e-95,-0.0922792849531,0.0,0.0
2000-01-11 14:00:00,0.0,0.0853553390593,0.0,0.0845661275677,0.0,0.153212428093,0.0,0.0,99.5573806763,1.39250947389e-95,-0.0844015375473,0.0,0.0
2000-01-11 15:00:00,0.0,0.075,0.0,0.0743060011102,0.0,0.153050288558,0.0,0.0,99.5574035645,1.39033755113e-95,-0.0741445666699,0.0,0.0
2000-01-11 16:00:00,0.0,0.0629409522551,0.0,0.0623583603207,0.0,0.152914270759,0.0,0.0,99.5574188232,1.38807894761e-95,-0.0621966416173,0.0,0.0
2000-01-11 17:00:00,0.0,0.05,0.0,0.0495371294679,0.0,0.152806222439,0.0,0.0,99.557434082,1.38578879893e-95,-0.0493705790534,0.0,0.0
2000-01-11 18:00:00,0.0,0.0370590477449,0.0,0.0367159550214,0.0,0.152726203203,0.0,0.0,99.5574569702,1.38318068646e-95,-0.0365529674373,0.0,0.0
2000-01-11 19:00:00,0.0,0.025,0.0,0.0247685425221,0.0,0.152672216296,0.0,0.0,99.5574645996,1.38054113436e-95,-0.0246036913321,0.0,0.0
2000-01-11 20:00:00,0.0,0.0146446609407,0.0,0.0145090740514,0.0,0.152640551329,0.0,0.0,99.5574798584,1.37781508636e-95,-0.0143461321305,0.0,0.0
2000-01-11 21:00:00,0.0,0.00669872981078,0.0,0.00663670943557,0.0,0.152626052499,0.0,0.0,99.5575027466,1.37505702371e-95,-0.00647435531826,0.0,0.0
2000-01-11 22:00:00,0.0,0.00170370868555,0.0,0.00168793479857,0.0,0.152622401714,0.0,0.0,99.5575180054,1.37198793946e-95,-0.0015312150497,0.0,0.0
2000-01-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.152622401714,0.0,0.0,99.5575256348,1.36888024347e-95,0.000159652144833,0.0,0.0
2000-01-12 00:00:00,0.0,0.00170370868555,0.0,0.00168793478475,0.0,0.152618676424,0.0,0.0,99.5575485229,1.36568396279e-95,-0.00153333432594,0.0,0.0
2000-01-12 01:00:00,0.0,0.00669872981078,0.0,0.00663670911851,0.0,0.152604296803,0.0,0.0,99.5575637817,1.36245511386e-95,-0.0064750615321,0.0,0.0
2000-01-12 02:00:00,0.0,0.0146446609407,0.0,0.0145090718135,0.0,0.152572631836,0.0,0.0,99.5575790405,1.35919352013e-95,-0.0143510747809,0.0,0.0
2000-01-12 03:00:00,0.0,0.025,0.0,0.0247685333602,0.0,0.152518630028,0.0,0.0,99.5576019287,1.35562098033e-95,-0.0246114529137,0.0,0.0
2000-01-12 04:00:00,0.0,0.0370590477449,0.0,0.0367159269066,0.0,0.152438566089,0.0,0.0,99.5576019287,1.35195207438e-95,-0.0365607099763,0.0,0.0
2000-01-12 05:00:00,0.0,0.05,0.0,0.0495370561047,0.0,0.152330592275,0.0,0.0,99.5576171875,1.34824995123e-95,-0.0493796891643,0.0,0.0
2000-01-12 06:00:00,0.0,0.0629409522551,0.0,0.0623581820025,0.0,0.15219463408,0.0,0.0,99.5576324463,1.34451444224e-95,-0.0622042339318,0.0,0.0
2000-01-12 07:00:00,0.0,0.075,0.0,0.0743055672193,0.0,0.152032598853,0.0,0.0,99.5576553345,1.34074537803e-95,-0.0741561419435,0.0,0.0
2000-01-12 08:00:00,0.0,0.0853553390593,0.0,0.0845650187715,0.0,0.151848256588,0.0,0.0,99.5576705933,1.33660784265e-95,-0.0844166766325,0.0,0.0
2000-01-12 09:00:00,0.0,0.0933012701892,0.0,0.092437372946,0.0,0.151646688581,0.0,0.0,99.5576858521,1.33242951093e-95,-0.0922903956413,0.0,0.0
2000-01-12 10:00:00,0.0,0.0982962913145,0.0,0.0973861419312,0.0,0.151434406638,0.0,0.0,99.5577011108,1.3291435369e-95,-0.0972321175575,0.0,0.0
2000-01-12 11:00:00,0.0,0.1,0.0,0.099074074615,0.0,0.151218399405,0.0,0.0,99.557723999,1.32583953407e-95,-0.0989251019126,0.0,0.0
2000-01-12 12:00:00,0.0,0.0982962913145,0.0,0.0973861406019,0.0,0.151006057858,0.0,0.0,99.557723999,1.32244886668e-95,-0.0972335291391,0.0,0.0
2000-01-12 13:00:00,0.0,0.0933012701892,0.0,0.0924373695393,0.0,0.150804534554,0.0,0.0,99.5577468872,1.31902877866e-95,-0.0922932179573,0.0,0.0
2000-01-12 14:00:00,0.0,0.0853553390593,0.0,0.0845650118458,0.0,0.150620162487,0.0,0.0,99.557762146,1.31530231884e-95,-0.0844187889268,0.0,0.0
2000-01-12 15:00:00,0.0,0.075,0.0,0.0743055555556,0.0,0.150458171964,0.0,0.0,99.5577697754,1.31153940207e-95,-0.0741589560081,0.0,0.0
2000-01-12 16:00:00,0.0,0.0629409522551,0.0,0.0623581656602,0.0,0.15032222867,0.0,0.0,99.557800293,1.30803944876e-95,-0.062211281894,0.0,0.0
2000-01-12 17:00:00,0.0,0.05,0.0,0.049537037037,0.0,0.150214225054,0.0,0.0,99.557800293,1.304452979e-95,-0.0493853215251,0.0,0.0
2000-01-12 18:00:00,0.0,0.0370590477449,0.0,0.0367159084139,0.0,0.150134190917,0.0,0.0,99.5578155518,1.30083774724e-95,-0.0365677558227,0.0,0.0
