Date,aet_0,fch_0,tls_0,tht_0
2000-01-17 06:00:00,0.000308504415714,0.0,0.0,0.0765842571855
2000-01-17 07:00:00,0.000366855791976,0.0,0.0,0.0765786990523
2000-01-17 08:00:00,0.000416485033154,0.0,0.0,0.0765723884106
2000-01-17 09:00:00,0.000453987016529,0.0,0.0,0.0765655115247
2000-01-17 10:00:00,0.000476833865873,0.0,0.0,0.0765582844615
2000-01-17 11:00:00,0.000483540613903,0.0,0.0,0.0765509530902
2000-01-17 12:00:00,0.000473749580765,0.0,0.0,0.0765437781811
2000-01-17 13:00:00,0.000448231382878,0.0,0.0,0.0765369832516
2000-01-17 14:00:00,0.000408808118328,0.0,0.0,0.0765307918191
2000-01-17 15:00:00,0.000358209654957,0.0,0.0,0.0765253677964
2000-01-17 16:00:00,0.000299877492266,0.0,0.0,0.0765208229423
2000-01-17 17:00:00,0.000237731433931,0.0,0.0,0.0765172168612
2000-01-17 18:00:00,0.000175914175396,0.0,0.0,0.0765145495534
2000-01-17 19:00:00,0.000118527866274,0.0,0.0,0.0765127614141
2000-01-17 20:00:00,6.93753154696e-05,0.0,0.0,0.0765117108822
2000-01-17 21:00:00,3.17183259554e-05,0.0,0.0,0.0765112265944
2000-01-17 22:00:00,8.0652533374e-06,0.0,0.0,0.0765111073852
2000-01-17 23:00:00,0.0,0.0,0.0,0.0765111073852
2000-01-18 00:00:00,8.06480544872e-06,0.0,0.0,0.0765109807253
2000-01-18 01:00:00,3.17078575994e-05,0.0,0.0,0.0765104964375
2000-01-18 02:00:00,6.93040701736e-05,0.0,0.0,0.0765094533563
2000-01-18 03:00:00,0.000118252853694,0.0,0.0,0.0765076577663
2000-01-18 04:00:00,0.000175150365881,0.0,0.0,0.0765050053596
2000-01-18 05:00:00,0.000236026443562,0.0,0.0,0.076501429081
2000-01-18 06:00:00,0.000296629216168,0.0,0.0,0.0764969363809
2000-01-18 07:00:00,0.000352734523988,0.0,0.0,0.0764915943146
2000-01-18 08:00:00,0.000400453293352,0.0,0.0,0.0764855220914
2000-01-18 09:00:00,0.000436511763765,0.0,0.0,0.0764789059758
2000-01-18 10:00:00,0.000458479182401,0.0,0.0,0.0764719620347
2000-01-18 11:00:00,0.000464927826724,0.0,0.0,0.076464921236
2000-01-18 12:00:00,0.000455513766594,0.0,0.0,0.0764580145478
2000-01-18 13:00:00,0.000430977836065,0.0,0.0,0.0764514878392
2000-01-18 14:00:00,0.000393072076002,0.0,0.0,0.0764455273747
2000-01-18 15:00:00,0.000344421271953,0.0,0.0,0.0764403119683
2000-01-18 16:00:00,0.000288334419206,0.0,0.0,0.0764359459281
2000-01-18 17:00:00,0.000228580510809,0.0,0.0,0.0764324814081
2000-01-18 18:00:00,0.000169142781048,0.0,0.0,0.0764299184084
2000-01-18 19:00:00,0.000113965403184,0.0,0.0,0.0764281898737
2000-01-18 20:00:00,6.67048681023e-05,0.0,0.0,0.0764271840453
2000-01-18 21:00:00,3.04974025834e-05,0.0,0.0,0.0764267146587
2000-01-18 22:00:00,7.754801789e-06,0.0,0.0,0.0764266029
2000-01-18 23:00:00,0.0,0.0,0.0,0.0764266029
2000-01-19 00:00:00,7.75437131821e-06,0.0,0.0,0.0764264836907
2000-01-19 01:00:00,3.0487345135e-05,0.0,0.0,0.0764260217547
2000-01-19 02:00:00,6.66363819307e-05,0.0,0.0,0.0764250159264
2000-01-19 03:00:00,0.000113700979245,0.0,0.0,0.0764232948422
2000-01-19 04:00:00,0.000168408361312,0.0,0.0,0.0764207392931
2000-01-19 05:00:00,0.000226941170019,0.0,0.0,0.0764172971249
2000-01-19 06:00:00,0.000285211161658,0.0,0.0,0.0764129832387
2000-01-19 07:00:00,0.000339156781926,0.0,0.0,0.0764078423381
2000-01-19 08:00:00,0.000385038753468,0.0,0.0,0.0764020085335
2000-01-19 09:00:00,0.000419709259789,0.0,0.0,0.0763956457376
2000-01-19 10:00:00,0.000440831110886,0.0,0.0,0.0763889700174
2000-01-19 11:00:00,0.000447031561966,0.0,0.0,0.0763821974397
2000-01-19 12:00:00,0.000437979826836,0.0,0.0,0.0763755589724
2000-01-19 13:00:00,0.000414388453237,0.0,0.0,0.0763692781329
2000-01-19 14:00:00,0.00037794176472,0.0,0.0,0.076363556087
2000-01-19 15:00:00,0.000331163708504,0.0,0.0,0.0763585418463
2000-01-19 16:00:00,0.000277235805477,0.0,0.0,0.0763543322682
2000-01-19 17:00:00,0.000219781933864,0.0,0.0,0.0763510093093
2000-01-19 18:00:00,0.000162632105976,0.0,0.0,0.0763485431671
2000-01-19 19:00:00,0.000109578638518,0.0,0.0,0.0763468816876
2000-01-19 20:00:00,6.41372569352e-05,0.0,0.0,0.0763459131122
2000-01-19 21:00:00,2.9323488978e-05,0.0,0.0,0.0763454660773
2000-01-19 22:00:00,7.45630140347e-06,0.0,0.0,0.0763453543186
2000-01-19 23:00:00,0.0,0.0,0.0,0.0763453543186
2000-01-20 00:00:00,7.45588586231e-06,0.0,0.0,0.0763452425599
2000-01-20 01:00:00,2.93138033029e-05,0.0,0.0,0.0763447955251
2000-01-20 02:00:00,6.40713587794e-05,0.0,0.0,0.0763438269496
2000-01-20 03:00:00,0.000109324328558,0.0,0.0,0.0763421654701
2000-01-20 04:00:00,0.000161925831149,0.0,0.0,0.0763397142291
2000-01-20 05:00:00,0.000218205540722,0.0,0.0,0.0763364136219
2000-01-20 06:00:00,0.000274232602508,0.0,0.0,0.0763322561979
2000-01-20 07:00:00,0.000326101753632,0.0,0.0,0.076327316463
2000-01-20 08:00:00,0.000370217603122,0.0,0.0,0.0763217061758
2000-01-20 09:00:00,0.000403553477659,0.0,0.0,0.0763155892491
2000-01-20 10:00:00,0.000423862374558,0.0,0.0,0.0763091668487
2000-01-20 11:00:00,0.000429824070085,0.0,0.0,0.0763026550412
2000-01-20 12:00:00,0.000421120771843,0.0,0.0,0.0762962773442
2000-01-20 13:00:00,0.000398437479984,0.0,0.0,0.0762902349234
2000-01-20 14:00:00,0.000363393748088,0.0,0.0,0.0762847289443
2000-01-20 15:00:00,0.000318416261992,0.0,0.0,0.0762799084187
2000-01-20 16:00:00,0.000266564185253,0.0,0.0,0.076275870204
2000-01-20 17:00:00,0.000211321901349,0.0,0.0,0.0762726664543
2000-01-20 18:00:00,0.00015637192059,0.0,0.0,0.0762702897191
2000-01-20 19:00:00,0.000105360634892,0.0,0.0,0.0762687027454
2000-01-20 20:00:00,6.16684181418e-05,0.0,0.0,0.0762677714229
2000-01-20 21:00:00,2.81947458392e-05,0.0,0.0,0.0762673392892
2000-01-20 22:00:00,7.16928687424e-06,0.0,0.0,0.0762672349811
2000-01-20 23:00:00,0.0,0.0,0.0,0.0762672349811
2000-01-21 00:00:00,7.16888875098e-06,0.0,0.0,0.0762671232224
2000-01-21 01:00:00,2.8185441721e-05,0.0,0.0,0.0762666985393
2000-01-21 02:00:00,6.16051080019e-05,0.0,0.0,0.0762657597661
2000-01-21 03:00:00,0.000105116183322,0.0,0.0,0.0762641727924
2000-01-21 04:00:00,0.000155692978798,0.0,0.0,0.0762618109584
2000-01-21 05:00:00,0.000209806338127,0.0,0.0,0.0762586295605
2000-01-21 06:00:00,0.000263676808294,0.0,0.0,0.0762546360493
2000-01-21 07:00:00,0.000313549393713,0.0,0.0,0.0762498900294
2000-01-21 08:00:00,0.000355967153891,0.0,0.0,0.0762444883585
2000-01-21 09:00:00,0.000388019889365,0.0,0.0,0.076238617301
2000-01-21 10:00:00,0.000407546988701,0.0,0.0,0.0762324407697
2000-01-21 11:00:00,0.000413279208092,0.0,0.0,0.0762261748314
2000-01-21 12:00:00,0.000404910904025,0.0,0.0,0.0762200430036
2000-01-21 13:00:00,0.000383100660832,0.0,0.0,0.0762142390013
2000-01-21 14:00:00,0.00034940583633,0.0,0.0,0.0762089416385
2000-01-21 15:00:00,0.000306159653785,0.0,0.0,0.0762043073773
2000-01-21 16:00:00,0.000256303471588,0.0,0.0,0.0762004181743
2000-01-21 17:00:00,0.000203187633869,0.0,0.0,0.0761973410845
2000-01-21 18:00:00,0.000150352807169,0.0,0.0,0.0761950612068
2000-01-21 19:00:00,0.000101305075632,0.0,0.0,0.0761935263872
2000-01-21 20:00:00,5.92946728896e-05,0.0,0.0,0.0761926323175
2000-01-21 21:00:00,2.71094708363e-05,0.0,0.0,0.0761922225356
2000-01-21 22:00:00,6.89332773054e-06,0.0,0.0,0.0761921107769
2000-01-21 23:00:00,0.0,0.0,0.0,0.0761921107769
2000-01-22 00:00:00,6.89294453689e-06,0.0,0.0,0.0761920139194
2000-01-22 01:00:00,2.71005287079e-05,0.0,0.0,0.0761916041374
2000-01-22 02:00:00,5.92338010456e-05,0.0,0.0,0.0761907026172
2000-01-22 03:00:00,0.000101070044302,0.0,0.0,0.0761891677976
2000-01-22 04:00:00,0.000149700007668,0.0,0.0,0.0761869028211
2000-01-22 05:00:00,0.000201730417713,0.0,0.0,0.076183848083
2000-01-22 06:00:00,0.000253527232443,0.0,0.0,0.076180011034
2000-01-22 07:00:00,0.000301480094924,0.0,0.0,0.0761754363775
2000-01-22 08:00:00,0.000342265091337,0.0,0.0,0.076170258224
2000-01-22 09:00:00,0.000373084103164,0.0,0.0,0.0761645957828
2000-01-22 10:00:00,0.000391859542849,0.0,0.0,0.07615865767
2000-01-22 11:00:00,0.000397371125096,0.0,0.0,0.0761526450515
2000-01-22 12:00:00,0.000389324956478,0.0,0.0,0.0761467441916
2000-01-22 13:00:00,0.00036835428537,0.0,0.0,0.0761411637068
2000-01-22 14:00:00,0.000335956462977,0.0,0.0,0.0761360749602
2000-01-22 15:00:00,0.000294374933867,0.0,0.0,0.0761316120625
2000-01-22 16:00:00,0.000246437853312,0.0,0.0,0.0761278793216
2000-01-22 17:00:00,0.000195366498078,0.0,0.0,0.0761249139905
2000-01-22 18:00:00,0.00014456540212,0.0,0.0,0.0761227309704
2000-01-22 19:00:00,9.74056075547e-05,0.0,0.0,0.0761212483048
2000-01-22 20:00:00,5.70122781804e-05,0.0,0.0,0.0761203840375
2000-01-22 21:00:00,2.60659616383e-05,0.0,0.0,0.0761199891567
2000-01-22 22:00:00,6.62798603675e-06,0.0,0.0,0.0761198922992
2000-01-22 23:00:00,0.0,0.0,0.0,0.0761198922992
2000-01-23 00:00:00,6.62761777273e-06,0.0,0.0,0.076119787991
2000-01-23 01:00:00,2.60573619329e-05,0.0,0.0,0.0761193931103
2000-01-23 02:00:00,5.69537376896e-05,0.0,0.0,0.0761185362935
2000-01-23 03:00:00,9.7179594826e-05,0.0,0.0,0.0761170610785
2000-01-23 04:00:00,0.000143937662412,0.0,0.0,0.076114885509
2000-01-23 05:00:00,0.000193965292186,0.0,0.0,0.0761119425297
2000-01-23 06:00:00,0.000243768339561,0.0,0.0,0.0761082470417
2000-01-23 07:00:00,0.0002898753454,0.0,0.0,0.0761038586497
2000-01-23 08:00:00,0.0003290904723,0.0,0.0,0.0760988667607
2000-01-23 09:00:00,0.000358723089982,0.0,0.0,0.0760934352875
2000-01-23 10:00:00,0.000376775918593,0.0,0.0,0.0760877281427
2000-01-23 11:00:00,0.000382075430708,0.0,0.0,0.0760819390416
2000-01-23 12:00:00,0.000374338954353,0.0,0.0,0.0760762616992
2000-01-23 13:00:00,0.00035417546079,0.0,0.0,0.0760708972812
2000-01-23 14:00:00,0.000323024684868,0.0,0.0,0.0760660097003
2000-01-23 15:00:00,0.000283043699908,0.0,0.0,0.0760617181659
2000-01-23 16:00:00,0.000236951795031,0.0,0.0,0.0760581195354
2000-01-23 17:00:00,0.000187846298784,0.0,0.0,0.0760552808642
2000-01-23 18:00:00,0.000139000666597,0.0,0.0,0.0760531723499
2000-01-23 19:00:00,9.36562060868e-05,0.0,0.0,0.0760517567396
2000-01-23 20:00:00,5.48177262904e-05,0.0,0.0,0.0760509297252
2000-01-23 21:00:00,2.50626137497e-05,0.0,0.0,0.0760505497456
2000-01-23 22:00:00,6.37285620481e-06,0.0,0.0,0.076050452888
2000-01-23 23:00:00,0.0,0.0,0.0,0.076050452888
2000-01-24 00:00:00,6.37250038214e-06,0.0,0.0,0.0760503485799
2000-01-24 01:00:00,2.50543271166e-05,0.0,0.0,0.0760499760509
2000-01-24 02:00:00,5.47614102099e-05,0.0,0.0,0.0760491415858
2000-01-24 03:00:00,9.34388468341e-05,0.0,0.0,0.0760477259755
2000-01-24 04:00:00,0.00013839706656,0.0,0.0,0.0760456249118
2000-01-24 05:00:00,0.000186498985426,0.0,0.0,0.0760428011417
2000-01-24 06:00:00,0.000234384961958,0.0,0.0,0.0760392546654
2000-01-24 07:00:00,0.000278717180962,0.0,0.0,0.0760350301862
2000-01-24 08:00:00,0.000316422727603,0.0,0.0,0.0760302394629
2000-01-24 09:00:00,0.000344914774609,0.0,0.0,0.0760250091553
2000-01-24 10:00:00,0.000362272571771,0.0,0.0,0.0760195180774
2000-01-24 11:00:00,0.00036736802664,0.0,0.0,0.0760139524937
2000-01-24 12:00:00,0.00035992935349,0.0,0.0,0.0760084986687
2000-01-24 13:00:00,0.000340542111883,0.0,0.0,0.0760033428669
2000-01-24 14:00:00,0.000310590431476,0.0,0.0,0.0759986341
2000-01-24 15:00:00,0.000272148425882,0.0,0.0,0.0759945064783
2000-01-24 16:00:00,0.000227830772533,0.0,0.0,0.0759910643101
2000-01-24 17:00:00,0.000180615571043,0.0,0.0,0.0759883224964
2000-01-24 18:00:00,0.000133650157126,0.0,0.0,0.0759862959385
2000-01-24 19:00:00,9.00511022447e-05,0.0,0.0,0.0759849324822
2000-01-24 20:00:00,5.27076378269e-05,0.0,0.0,0.0759841352701
2000-01-24 21:00:00,2.40978813759e-05,0.0,0.0,0.0759837701917
2000-01-24 22:00:00,6.12754757625e-06,0.0,0.0,0.0759836733341
2000-01-24 23:00:00,0.0,0.0,0.0,0.0759836733341
2000-01-25 00:00:00,6.1272066832e-06,0.0,0.0,0.0759835839272
2000-01-25 01:00:00,2.40899273821e-05,0.0,0.0,0.0759832188487
2000-01-25 02:00:00,5.26535033796e-05,0.0,0.0,0.0759824216366
2000-01-25 03:00:00,8.98421408802e-05,0.0,0.0,0.0759810581803
2000-01-25 04:00:00,0.000133069776639,0.0,0.0,0.0759790465236
2000-01-25 05:00:00,0.000179320105515,0.0,0.0,0.0759763196111
2000-01-25 06:00:00,0.000225362851195,0.0,0.0,0.0759729072452
2000-01-25 07:00:00,0.000267988623271,0.0,0.0,0.0759688541293
2000-01-25 08:00:00,0.000304242784013,0.0,0.0,0.0759642422199
2000-01-25 09:00:00,0.000331638035705,0.0,0.0,0.075959213078
2000-01-25 10:00:00,0.000348327680967,0.0,0.0,0.075953938067
2000-01-25 11:00:00,0.000353227005359,0.0,0.0,0.0759485885501
2000-01-25 12:00:00,0.000346074619596,0.0,0.0,0.0759433433414
2000-01-25 13:00:00,0.000327433526109,0.0,0.0,0.0759383812547
2000-01-25 14:00:00,0.000298634754226,0.0,0.0,0.0759338587523
2000-01-25 15:00:00,0.000261672571599,0.0,0.0,0.0759298875928
2000-01-25 16:00:00,0.000219060813155,0.0,0.0,0.0759265720844
2000-01-25 17:00:00,0.000173663068987,0.0,0.0,0.0759239420295
2000-01-25 18:00:00,0.000128505484361,0.0,0.0,0.0759219974279
2000-01-25 19:00:00,8.65847096072e-05,0.0,0.0,0.0759206861258
2000-01-25 20:00:00,5.06787189516e-05,0.0,0.0,0.075919918716
2000-01-25 21:00:00,2.31702578563e-05,0.0,0.0,0.0759195610881
2000-01-25 22:00:00,5.89167446916e-06,0.0,0.0,0.0759194716811
2000-01-25 23:00:00,0.0,0.0,0.0,0.0759194716811
2000-01-26 00:00:00,5.89134601747e-06,0.0,0.0,0.0759193822742
2000-01-26 01:00:00,2.31626071513e-05,0.0,0.0,0.0759190320969
2000-01-26 02:00:00,5.06312129526e-05,0.0,0.0,0.0759182646871
2000-01-26 03:00:00,8.64154711816e-05,0.0,0.0,0.0759169533849
2000-01-26 04:00:00,0.000128054936237,0.0,0.0,0.0759150162339
2000-01-26 05:00:00,0.000172683393748,0.0,0.0,0.0759124085307
2000-01-26 06:00:00,0.000217227676178,0.0,0.0,0.0759091153741
2000-01-26 07:00:00,0.000258623177267,0.0,0.0,0.0759051963687
2000-01-26 08:00:00,0.00029402866777,0.0,0.0,0.0759007409215
2000-01-26 09:00:00,0.000321024514681,0.0,0.0,0.0758958756924
2000-01-26 10:00:00,0.000337779227441,0.0,0.0,0.0758907645941
2000-01-26 11:00:00,0.00034317229743,0.0,0.0,0.0758855640888
2000-01-26 12:00:00,0.00033686559364,0.0,0.0,0.0758804678917
2000-01-26 13:00:00,0.000319319393822,0.0,0.0,0.0758756175637
2000-01-26 14:00:00,0.000291754205063,0.0,0.0,0.0758711993694
2000-01-26 15:00:00,0.000256061452734,0.0,0.0,0.0758673250675
2000-01-26 16:00:00,0.000214671531645,0.0,0.0,0.0758640691638
2000-01-26 17:00:00,0.000170388682624,0.0,0.0,0.0758614912629
2000-01-26 18:00:00,0.000126203418021,0.0,0.0,0.0758595690131
2000-01-26 19:00:00,8.50940528994e-05,0.0,0.0,0.0758582800627
2000-01-26 20:00:00,4.98301100234e-05,0.0,0.0,0.075857527554
2000-01-26 21:00:00,2.27886774906e-05,0.0,0.0,0.0758571922779
2000-01-26 22:00:00,5.79539141382e-06,0.0,0.0,0.0758571028709
2000-01-26 23:00:00,0.0,0.0,0.0,0.0758571028709
2000-01-27 00:00:00,5.79525792117e-06,0.0,0.0,0.075857013464
2000-01-27 01:00:00,2.27855676058e-05,0.0,0.0,0.0758566707373
2000-01-27 02:00:00,4.98089606845e-05,0.0,0.0,0.0758559182286
2000-01-27 03:00:00,8.50123897035e-05,0.0,0.0,0.0758546292782
2000-01-27 04:00:00,0.000125976611088,0.0,0.0,0.0758527219296
2000-01-27 05:00:00,0.000169882397586,0.0,0.0,0.0758501365781
2000-01-27 06:00:00,0.000213707031285,0.0,0.0,0.0758469179273
2000-01-27 07:00:00,0.000254435733367,0.0,0.0,0.0758430585265
2000-01-27 08:00:00,0.000289273494541,0.0,0.0,0.0758386775851
2000-01-27 09:00:00,0.000315839486555,0.0,0.0,0.0758338868618
2000-01-27 10:00:00,0.000332331162858,0.0,0.0,0.0758288428187
2000-01-27 11:00:00,0.000337645028878,0.0,0.0,0.0758237317204
2000-01-27 12:00:00,0.000331447449327,0.0,0.0,0.0758187100291
2000-01-27 13:00:00,0.000314190382937,0.0,0.0,0.0758139416575
2000-01-27 14:00:00,0.000287073691257,0.0,0.0,0.0758095905185
2000-01-27 15:00:00,0.000251957979647,0.0,0.0,0.0758057758212
2000-01-27 16:00:00,0.000211234533952,0.0,0.0,0.0758025720716
2000-01-27 17:00:00,0.000167662850419,0.0,0.0,0.0758000314236
2000-01-27 18:00:00,0.000124185672731,0.0,0.0,0.0757981613278
2000-01-27 19:00:00,8.37341461775e-05,0.0,0.0,0.0757968947291
2000-01-27 20:00:00,4.90339860767e-05,0.0,0.0,0.0757961422205
2000-01-27 21:00:00,2.24246464282e-05,0.0,0.0,0.0757958069444
2000-01-27 22:00:00,5.70282189437e-06,0.0,0.0,0.075795724988
2000-01-27 23:00:00,0.0,0.0,0.0,0.075795724988
2000-01-28 00:00:00,5.70269112474e-06,0.0,0.0,0.0757956281304
2000-01-28 01:00:00,2.24216213461e-05,0.0,0.0,0.0757952928543
2000-01-28 02:00:00,4.90134367953e-05,0.0,0.0,0.0757945477962
2000-01-28 03:00:00,8.36548511503e-05,0.0,0.0,0.0757932886481
2000-01-28 04:00:00,0.000123965534872,0.0,0.0,0.0757914036512
2000-01-28 05:00:00,0.000167171550286,0.0,0.0,0.0757888779044
2000-01-28 06:00:00,0.000210298707259,0.0,0.0,0.0757856890559
2000-01-28 07:00:00,0.000250380712249,0.0,0.0,0.0757818967104
2000-01-28 08:00:00,0.000284666907398,0.0,0.0,0.0757775828242
2000-01-28 09:00:00,0.000310814213985,0.0,0.0,0.0757728740573
2000-01-28 10:00:00,0.000327048426522,0.0,0.0,0.0757679119706
2000-01-28 11:00:00,0.000332282974465,0.0,0.0,0.0757628753781
2000-01-28 12:00:00,0.000326188616537,0.0,0.0,0.0757579281926
2000-01-28 13:00:00,0.000309209556375,0.0,0.0,0.075753249228
2000-01-28 14:00:00,0.000282526335796,0.0,0.0,0.0757489651442
2000-01-28 15:00:00,0.000247969713074,0.0,0.0,0.0757452175021
2000-01-28 16:00:00,0.000207892907142,0.0,0.0,0.0757420584559
2000-01-28 17:00:00,0.000165011728979,0.0,0.0,0.075739569962
2000-01-28 18:00:00,0.000122222711476,0.0,0.0,0.0757377073169
2000-01-28 19:00:00,8.24109542465e-05,0.0,0.0,0.0757364556193
2000-01-28 20:00:00,4.82592742944e-05,0.0,0.0,0.0757357403636
2000-01-28 21:00:00,2.20703849511e-05,0.0,0.0,0.0757353976369
2000-01-28 22:00:00,5.61273305421e-06,0.0,0.0,0.0757353082299
2000-01-28 23:00:00,0.0,0.0,0.0,0.0757353082299
2000-01-29 00:00:00,5.61260678314e-06,0.0,0.0,0.0757352262735
2000-01-29 01:00:00,2.20674407667e-05,0.0,0.0,0.075734898448
2000-01-29 02:00:00,4.82392320568e-05,0.0,0.0,0.0757341682911
2000-01-29 03:00:00,8.23335938207e-05,0.0,0.0,0.0757329240441
2000-01-29 04:00:00,0.000122007894369,0.0,0.0,0.0757310688496
2000-01-29 05:00:00,0.000164532232529,0.0,0.0,0.0757285803556
2000-01-29 06:00:00,0.000206979621982,0.0,0.0,0.0757254436612
2000-01-29 07:00:00,0.000246430503431,0.0,0.0,0.0757217109203
2000-01-29 08:00:00,0.000280177732028,0.0,0.0,0.0757174566388
2000-01-29 09:00:00,0.000305915129605,0.0,0.0,0.0757128298283
2000-01-29 10:00:00,0.000321895976149,0.0,0.0,0.0757079571486
2000-01-29 11:00:00,0.000327050531586,0.0,0.0,0.0757030025125
2000-01-29 12:00:00,0.000321054662122,0.0,0.0,0.0756981298327
2000-01-29 13:00:00,0.000304344869774,0.0,0.0,0.0756935179234
2000-01-29 14:00:00,0.000278083120858,0.0,0.0,0.0756893083453
2000-01-29 15:00:00,0.00024407108367,0.0,0.0,0.0756856054068
2000-01-29 16:00:00,0.000204625077962,0.0,0.0,0.0756824985147
2000-01-29 17:00:00,0.000162418411053,0.0,0.0,0.0756800472736
2000-01-29 18:00:00,0.000120302175399,0.0,0.0,0.075678229332
2000-01-29 19:00:00,8.11161402827e-05,0.0,0.0,0.0756769925356
2000-01-29 20:00:00,4.75010952181e-05,0.0,0.0,0.0756762847304
2000-01-29 21:00:00,2.17236634264e-05,0.0,0.0,0.0756759569049
2000-01-29 22:00:00,5.52456006845e-06,0.0,0.0,0.0756758749485
2000-01-29 23:00:00,0.0,0.0,0.0,0.0756758749485
2000-01-30 00:00:00,5.52443567143e-06,0.0,0.0,0.0756757929921
2000-01-30 01:00:00,2.17207724043e-05,0.0,0.0,0.075675457716
2000-01-30 02:00:00,4.74814391394e-05,0.0,0.0,0.0756747424603
2000-01-30 03:00:00,8.10402769576e-05,0.0,0.0,0.0756735131145
2000-01-30 04:00:00,0.00012009145367,0.0,0.0,0.0756716951728
2000-01-30 05:00:00,0.000161948097843,0.0,0.0,0.0756692364812
2000-01-30 06:00:00,0.00020372906463,0.0,0.0,0.0756661593914
2000-01-30 07:00:00,0.000242560892661,0.0,0.0,0.0756624862552
2000-01-30 08:00:00,0.000275778842295,0.0,0.0,0.0756582990289
2000-01-30 09:00:00,0.000301112607552,0.0,0.0,0.0756537392735
2000-01-30 10:00:00,0.000316842977675,0.0,0.0,0.0756489410996
2000-01-30 11:00:00,0.000321917156639,0.0,0.0,0.0756440684199
2000-01-30 12:00:00,0.000316015507788,0.0,0.0,0.075639270246
2000-01-30 13:00:00,0.000299568045516,0.0,0.0,0.0756347253919
2000-01-30 14:00:00,0.00027371843946,0.0,0.0,0.0756305903196
2000-01-30 15:00:00,0.000240240102221,0.0,0.0,0.0756269544363
2000-01-30 16:00:00,0.000201413173078,0.0,0.0,0.0756239071488
2000-01-30 17:00:00,0.000159868804661,0.0,0.0,0.0756214782596
2000-01-30 18:00:00,0.000118413596746,0.0,0.0,0.0756196752191
2000-01-30 19:00:00,7.98426279363e-05,0.0,0.0,0.0756184756756
2000-01-30 20:00:00,4.67553104503e-05,0.0,0.0,0.0756177678704
2000-01-30 21:00:00,2.13825867937e-05,0.0,0.0,0.0756174474955
2000-01-30 22:00:00,5.43781968688e-06,0.0,0.0,0.0756173655391
2000-01-30 23:00:00,0.0,0.0,0.0,0.0756173655391
2000-01-31 00:00:00,0.0,0.0,0.0,0.0756173655391
2000-01-31 01:00:00,0.0,0.0,0.0,0.0756306350231
2000-01-31 02:00:00,0.0,0.0,0.0,0.0756438747048
2000-01-31 03:00:00,0.0,0.0,0.0,0.0756570920348
2000-01-31 04:00:00,0.0,0.0,0.0,0.0756702870131
2000-01-31 05:00:00,0.0,0.0,0.0,0.0756834670901
2000-01-31 06:00:00,0.0,0.0,0.0,0.0756966173649
2000-01-31 07:00:00,0.0,0.0,0.0,0.0757097452879
2000-01-31 08:00:00,0.0,0.0,0.0,0.0757228508592
2000-01-31 09:00:00,0.0,0.0,0.0,0.0757359340787
2000-01-31 10:00:00,0.0,0.0,0.0,0.0757490098476
2000-01-31 11:00:00,0.0,0.0,0.0,0.0757620409131
2000-01-31 12:00:00,0.0,0.0,0.0,0.0757750719786
2000-01-31 13:00:00,0.0,0.0,0.0,0.0757880657911
2000-01-31 14:00:00,0.0,0.0,0.0,0.0758010447025
2000-01-31 15:00:00,0.0,0.0,0.0,0.0758140012622
2000-01-31 16:00:00,0.0,0.0,0.0,0.0758269354701
2000-01-31 17:00:00,1.36339582752e-20,0.0,0.0,0.0758398473263
2000-01-31 18:00:00,0.0,0.0,0.0,0.0758527442813
2000-01-31 19:00:00,0.0,0.0,0.0,0.075865611434
2000-01-31 20:00:00,0.0,0.0,0.0,0.0758784562349
2000-01-31 21:00:00,0.0,0.0,0.0,0.0758912861347
2000-01-31 22:00:00,0.0,0.0,0.0,0.0759040862322
2000-01-31 23:00:00,0.0,0.0,0.0,0.0759168788791
2000-02-01 00:00:00,0.0,0.0,0.0,0.0759296342731
2000-02-01 01:00:00,0.0,0.0,0.0,0.0759423822165
2000-02-01 02:00:00,0.0,0.0,0.0,0.0759551003575
2000-02-01 03:00:00,0.0,0.0,0.0,0.0759677961469
2000-02-01 04:00:00,0.0,0.0,0.0,0.075980477035
2000-02-01 05:00:00,0.0,0.0,0.0,0.0759931355715
2000-02-01 06:00:00,0.0,0.0,0.0,0.0760057717562
2000-02-01 07:00:00,0.0,0.0,0.0,0.0760183855891
2000-02-01 08:00:00,0.0,0.0,0.0,0.0760309770703
2000-02-01 09:00:00,0.0,0.0,0.0,0.0760435536504
2000-02-01 10:00:00,0.0,0.0,0.0,0.0760561078787
2000-02-01 11:00:00,0.0,0.0,0.0,0.0760686397552
2000-02-01 12:00:00,0.0,0.0,0.0,0.0760811492801
2000-02-01 13:00:00,0.0,0.0,0.0,0.0760936364532
2000-02-01 14:00:00,0.0,0.0,0.0,0.0761061012745
2000-02-01 15:00:00,0.0,0.0,0.0,0.0761185586452
2000-02-01 16:00:00,0.0,0.0,0.0,0.0761309787631
2000-02-01 17:00:00,0.0,0.0,0.0,0.0761433839798
2000-02-01 18:00:00,0.0,0.0,0.0,0.0761557742953
2000-02-01 19:00:00,0.0,0.0,0.0,0.0761681348085
2000-02-01 20:00:00,0.0,0.0,0.0,0.0761804804206
2000-02-01 21:00:00,0.0,0.0,0.0,0.0761928036809
2000-02-01 22:00:00,0.0,0.0,0.0,0.0762051045895
2000-02-01 23:00:00,0.0,0.0,0.0,0.0762173905969
2000-02-02 00:00:00,0.0,0.0,0.0,0.0762296542525
2000-02-02 01:00:00,0.0,0.0,0.0,0.0762418955564
